Antibody	Antigen	Difference
31.a.55	H1 stem	1.14677752
16.ND.92	H1 stem	0.5247407399999999
045-09-1G05	H1 stem	-0.0079702
C3-2-3F02	H1 stem	-0.01915863
240-14-IgA-2F02	H1 stem	-0.0099901
56.j.01	H1 stem	-0.0012165200000000004
01.ad.01	H1 stem	6.236099999999984e-4
042-100809-2F04	H1 stem	-0.02245793
AG11-2F01	H1 stem	0.15022149
AG11-3C06	H1 stem	-0.01181983
009-10-2F01	H1 stem	-0.03882183
009-10-1G06	H1 stem	-0.01887014
051-10-2B05	H1 stem	-0.015071929999999999
029-09-2A06	H1 stem	0.013058589999999998
AG2-G02	H1 stem	-0.024401990000000002
AG13-3G01	H1 stem	-0.007792070000000002
C7-3-C02	H1 stem	0.04502102
011-10069-2G04	H1 stem	-0.01752554
017-10116-3D04	H1 stem	-0.01603525
042-10-2D01	H1 stem	-0.01290136
56.e.01	H1 stem	-0.01631771
K77-2A04	H1 stem	-0.01758072
3C11	H1 stem	0.033245029999999995
034-100809-1F05	H1 stem	-0.02112642
150055-015-1D02	H1 stem	-0.0656103
31.a.55	H3 stem	0.24002222
16.ND.92	H3 stem	-0.033815
045-09-1G05	H3 stem	-0.07634949
C3-2-3F02	H3 stem	-0.03161101
240-14-IgA-2F02	H3 stem	0.18174598
56.j.01	H3 stem	0.3384971
01.ad.01	H3 stem	0.35535564999999997
042-100809-2F04	H3 stem	0.4083572
AG11-2F01	H3 stem	-0.03935685
AG11-3C06	H3 stem	-0.14703006999999998
009-10-2F01	H3 stem	-0.03387448
009-10-1G06	H3 stem	-0.10162681999999999
051-10-2B05	H3 stem	-0.033696260000000006
029-09-2A06	H3 stem	-0.06181723
AG2-G02	H3 stem	0.82321512
AG13-3G01	H3 stem	-0.033685019999999996
C7-3-C02	H3 stem	-0.023855990000000004
011-10069-2G04	H3 stem	-0.02436212
017-10116-3D04	H3 stem	-0.010990740000000002
042-10-2D01	H3 stem	-0.01834269
56.e.01	H3 stem	-0.019688439999999998
K77-2A04	H3 stem	-0.00203474
3C11	H3 stem	-0.01081627
034-100809-1F05	H3 stem	-0.05063451000000001
150055-015-1D02	H3 stem	-0.08170537
31.a.55	H1/SI06	0.9607459
16.ND.92	H1/SI06	0.75365138
045-09-1G05	H1/SI06	0.13925488
C3-2-3F02	H1/SI06	-0.04685678
240-14-IgA-2F02	H1/SI06	-0.054308
56.j.01	H1/SI06	-0.04486724
01.ad.01	H1/SI06	-0.03270527
042-100809-2F04	H1/SI06	-0.029456160000000002
AG11-2F01	H1/SI06	0.17874782
AG11-3C06	H1/SI06	-0.16619943
009-10-2F01	H1/SI06	0.13078686
009-10-1G06	H1/SI06	0.08573613
051-10-2B05	H1/SI06	0.10741685
029-09-2A06	H1/SI06	0.09777483
AG2-G02	H1/SI06	-0.06311346
AG13-3G01	H1/SI06	-0.05254563
C7-3-C02	H1/SI06	-0.045538770000000006
011-10069-2G04	H1/SI06	-0.043409359999999994
017-10116-3D04	H1/SI06	-0.02870736
042-10-2D01	H1/SI06	-0.03174708
56.e.01	H1/SI06	-0.0348814
K77-2A04	H1/SI06	-0.022939330000000004
3C11	H1/SI06	0.00567049
034-100809-1F05	H1/SI06	-0.052324749999999996
150055-015-1D02	H1/SI06	-0.07600597
31.a.55	H1/MI15	0.6475193100000001
16.ND.92	H1/MI15	1.43135053
045-09-1G05	H1/MI15	1.97351269
C3-2-3F02	H1/MI15	-0.022423989999999998
240-14-IgA-2F02	H1/MI15	0.07659711000000001
56.j.01	H1/MI15	0.01538496
01.ad.01	H1/MI15	0.011725320000000001
042-100809-2F04	H1/MI15	0.01314843
AG11-2F01	H1/MI15	0.24350655999999998
AG11-3C06	H1/MI15	-0.0622814
009-10-2F01	H1/MI15	1.65120836
009-10-1G06	H1/MI15	1.43625821
051-10-2B05	H1/MI15	2.9686714700000003
029-09-2A06	H1/MI15	2.03347965
AG2-G02	H1/MI15	-0.02261725
AG13-3G01	H1/MI15	-0.014376290000000003
C7-3-C02	H1/MI15	0.4889683
011-10069-2G04	H1/MI15	-0.02647932
017-10116-3D04	H1/MI15	-0.028036210000000002
042-10-2D01	H1/MI15	0.9590802700000001
56.e.01	H1/MI15	-0.020103330000000003
K77-2A04	H1/MI15	-0.03088042
3C11	H1/MI15	0.022672770000000002
034-100809-1F05	H1/MI15	-0.044116829999999996
150055-015-1D02	H1/MI15	-0.08090006999999999
31.a.55	H3/SP16	0.5139416800000001
16.ND.92	H3/SP16	-0.0348291
045-09-1G05	H3/SP16	0.0381688
C3-2-3F02	H3/SP16	-0.01755803
240-14-IgA-2F02	H3/SP16	1.17832004
56.j.01	H3/SP16	0.81673918
01.ad.01	H3/SP16	1.42570359
042-100809-2F04	H3/SP16	1.33219143
AG11-2F01	H3/SP16	0.06363015
