Conc1	3E-07	
Start1	240	
Stop1	479.8	
Kobs	7.13196876720899E-05	
Error Kobs	1.69025440704817E-05	
Koff	0	
Error Koff	0	
Time1	Data1	Fit1	
240	0.02954352	0	
240.2	0.04576277	0.03940787	
240.4	0.06503787	0.07809316	
240.6	0.08710363	0.11606913	
240.8	0.111827	0.15334878	
241	0.13907346	0.18994487	
241.2	0.1683894	0.22586994	
241.4	0.19931998	0.2611363	
241.6	0.23095637	0.29575602	
241.8	0.26245456	0.32974096	
242	0.29353898	0.36310276	
242.2	0.32301455	0.39585284	
242.4	0.35236668	0.42800242	
242.6	0.38094876	0.45956251	
242.8	0.41002183	0.49054392	
243	0.43873119	0.52095726	
243.2	0.46738496	0.55081295	
243.4	0.49563969	0.58012121	
243.6	0.52392285	0.60889208	
243.8	0.55134728	0.63713541	
244	0.57917874	0.66486088	
244.2	0.60654012	0.69207797	
244.4	0.63361136	0.71879602	
244.6	0.66026467	0.74502417	
244.8	0.6868813	0.77077141	
245	0.71312001	0.79604655	
245.2	0.73919764	0.82085825	
245.4	0.76514454	0.845215	
245.6	0.79061034	0.86912516	
245.8	0.81588023	0.8925969	
246	0.84104953	0.91563827	
246.2	0.86602682	0.93825716	
246.4	0.89048001	0.96046131	
246.6	0.91474295	0.98225832	
246.8	0.93912329	1.00365568	
247	0.96251466	1.02466069	
247.2	0.98592722	1.04528056	
247.4	1.00903893	1.06552235	
247.6	1.03190555	1.08539299	
247.8	1.05419828	1.10489928	
248	1.07676678	1.12404791	
248.2	1.09884104	1.14284543	
248.4	1.12048505	1.16129829	
248.6	1.1419669	1.1794128	
248.8	1.16290432	1.19719516	
249	1.18338328	1.21465147	
249.2	1.20384892	1.2317877	
249.4	1.22409647	1.24860972	
249.6	1.24380868	1.2651233	
249.8	1.26290805	1.28133409	
250	1.28141714	1.29724765	
250.2	1.29992199	1.31286941	
250.4	1.31807868	1.32820473	
250.6	1.33572472	1.34325887	
250.8	1.35270086	1.35803698	
251	1.36953418	1.37254412	
251.2	1.38603035	1.38678526	
251.4	1.40234601	1.40076528	
251.6	1.41839434	1.41448896	
251.8	1.43382443	1.42796101	
252	1.44908299	1.44118604	
252.2	1.46398616	1.45416857	
252.4	1.47904663	1.46691306	
252.6	1.49366153	1.47942387	
252.8	1.50726404	1.49170528	
253	1.52139643	1.5037615	
253.2	1.53473211	1.51559666	
253.4	1.54800299	1.52721482	
253.6	1.56078075	1.53861994	
253.8	1.57298124	1.54981595	
254	1.58510194	1.56080666	
254.2	1.59683878	1.57159585	
254.4	1.60819996	1.58218721	
254.6	1.61919868	1.59258438	
254.8	1.63018391	1.6027909	
255	1.6410942	1.61281027	
255.2	1.65121542	1.62264593	
255.4	1.66150014	1.63230125	
255.6	1.67106485	1.64177953	
255.8	1.68023129	1.65108402	
256	1.68945594	1.6602179	
256.2	1.69869009	1.6691843	
256.4	1.70736823	1.6779863	
256.6	1.71548796	1.68662691	
256.8	1.72358055	1.69510908	
257	1.73222884	1.70343573	
257.2	1.73987457	1.7116097	
257.4	1.74799628	1.71963379	
257.6	1.75591389	1.72751075	
257.8	1.7632155	1.73524329	
258	1.77079672	1.74283404	
258.2	1.77800125	1.75028561	
258.4	1.78505661	1.75760055	
258.6	1.7919954	1.76478136	
258.8	1.79853341	1.77183051	
259	1.80487637	1.7787504	
259.2	1.81094602	1.78554341	
259.4	1.81678465	1.79221187	
259.6	1.82235319	1.79875806	
259.8	1.82798205	1.80518421	
260	1.8335727	1.81149254	
260.2	1.83834327	1.8176852	
260.4	1.84270357	1.82376431	
260.6	1.84753148	1.82973196	
260.8	1.85224816	1.83559018	
261	1.85707218	1.84134099	
261.2	1.86179225	1.84698635	
261.4	1.86635473	1.8525282	
261.6	1.87083879	1.85796844	
261.8	1.87534463	1.86330892	
262	1.87997327	1.86855149	
262.2	1.88499909	1.87369792	
