Conc1	1.37E-08	
Start1	300	
Stop1	539.8	
Kobs	0.000638062978260801	
Error Kobs	2.40952193682383E-05	
Koff	0	
Error Koff	0	
Time1	Data1	Fit1	
300	0.00192794	0	
300.2	0.00335903	0.00079278	
300.4	0.00427098	0.0015851	
300.6	0.00589832	0.00237697	
300.8	0.00762783	0.00316837	
301	0.00916128	0.00395932	
301.2	0.01112912	0.00474981	
301.4	0.01307277	0.00553985	
301.6	0.01499378	0.00632942	
301.8	0.01695597	0.00711854	
302	0.01866853	0.00790721	
302.2	0.01980715	0.00869541	
302.4	0.02167505	0.00948317	
302.6	0.02287971	0.01027046	
302.8	0.02417415	0.0110573	
303	0.02522099	0.01184369	
303.2	0.02629967	0.01262962	
303.4	0.02759199	0.0134151	
303.6	0.02910834	0.01420012	
303.8	0.03060194	0.01498469	
304	0.03148695	0.01576881	
304.2	0.03218138	0.01655247	
304.4	0.03287204	0.01733568	
304.6	0.0339143	0.01811843	
304.8	0.03488173	0.01890073	
305	0.03564965	0.01968258	
305.2	0.03696831	0.02046398	
305.4	0.03821938	0.02124493	
305.6	0.03925102	0.02202542	
305.8	0.04032069	0.02280547	
306	0.041408	0.02358506	
306.2	0.04270359	0.0243642	
306.4	0.04433625	0.02514289	
306.6	0.04531746	0.02592113	
306.8	0.04670259	0.02669892	
307	0.04806449	0.02747626	
307.2	0.04910208	0.02825316	
307.4	0.05007808	0.0290296	
307.6	0.05074796	0.02980559	
307.8	0.05173575	0.03058114	
308	0.05220858	0.03135623	
308.2	0.05285102	0.03213088	
308.4	0.05353148	0.03290508	
308.6	0.05467286	0.03367883	
308.8	0.05560154	0.03445214	
309	0.05653093	0.03522499	
309.2	0.05735019	0.0359974	
309.4	0.05832616	0.03676937	
309.6	0.05913884	0.03754088	
309.8	0.06013247	0.03831196	
310	0.0611242	0.03908258	
310.2	0.06207259	0.03985276	
310.4	0.06299039	0.0406225	
310.6	0.06430635	0.04139178	
310.8	0.0652052	0.04216063	
311	0.0661292	0.04292903	
311.2	0.06701584	0.04369698	
311.4	0.06789161	0.04446449	
311.6	0.06857888	0.04523156	
311.8	0.06978107	0.04599819	
312	0.06995373	0.04676437	
312.2	0.07103302	0.0475301	
312.4	0.07183436	0.0482954	
312.6	0.07310502	0.04906025	
312.8	0.07357918	0.04982466	
313	0.07511087	0.05058863	
313.2	0.07587813	0.05135215	
313.4	0.07693502	0.05211524	
313.6	0.07753516	0.05287788	
313.8	0.07805827	0.05364008	
314	0.07869148	0.05440184	
314.2	0.0793166	0.05516317	
314.4	0.08020953	0.05592405	
314.6	0.08133896	0.05668449	
314.8	0.08183363	0.05744449	
315	0.08255325	0.05820405	
315.2	0.08304783	0.05896317	
315.4	0.08349685	0.05972185	
315.6	0.08441464	0.0604801	
315.8	0.08466358	0.0612379	
316	0.08484514	0.06199527	
316.2	0.08616794	0.0627522	
316.4	0.08688442	0.06350869	
316.6	0.08764445	0.06426475	
316.8	0.0883709	0.06502036	
317	0.08950632	0.06577555	
317.2	0.09028516	0.06653029	
317.4	0.09144017	0.0672846	
317.6	0.09210974	0.06803847	
317.8	0.09308367	0.0687919	
318	0.09431579	0.0695449	
318.2	0.09504372	0.07029746	
318.4	0.09622439	0.07104959	
318.6	0.09716797	0.07180129	
318.8	0.09797636	0.07255255	
319	0.09867544	0.07330337	
319.2	0.09894342	0.07405376	
319.4	0.09968418	0.07480372	
319.6	0.10129171	0.07555324	
319.8	0.10184755	0.07630233	
320	0.103089	0.07705099	
320.2	0.10378149	0.07779921	
320.4	0.10427552	0.078547	
320.6	0.10475265	0.07929436	
320.8	0.10547764	0.08004128	
321	0.10658375	0.08078778	
321.2	0.10787495	0.08153384	
321.4	0.10830228	0.08227947	
321.6	0.10846356	0.08302467	
321.8	0.10920958	0.08376944	
322	0.11008592	0.08451378	
322.2	0.11045088	0.08525768	
322.4	0.11132963	0.08600116	
322.6	0.11210318	0.08674421	
322.8	0.11302009	0.08748683	
323	0.11398209	0.08822901	
323.2	0.11499423	0.08897077	
323.4	0.11600043	0.0897121	
323.6	0.11706656	0.09045301	
323.8	0.11736695	0.09119348	
324	0.1183695	0.09193352	
324.2	0.1188603	0.09267314	
324.4	0.11956173	0.09341233	
324.6	0.12011544	0.09415109	
324.8	0.12074269	0.09488943	
325	0.12163055	0.09562733	
325.2	0.1220267	0.09636481	
325.4	0.12204416	0.09710187	
325.6	0.12238024	0.0978385	
325.8	0.1225913	0.0985747	
326	0.12290205	0.09931047	
326.2	0.12329342	0.10004583	
326.4	0.12348889	0.10078075	
326.6	0.12447664	0.10151525	
326.8	0.12501514	0.10224933	
327	0.12552046	0.10298298	
327.2	0.12593617	0.10371621	
327.4	0.12630404	0.10444901	
327.6	0.12692047	0.10518139	
327.8	0.12789005	0.10591334	
328	0.12931584	0.10664488	
328.2	0.13001524	0.10737599	
328.4	0.13104837	0.10810667	
328.6	0.13205361	0.10883694	
328.8	0.13352655	0.10956678	
329	0.13495972	0.1102962	
329.2	0.13627079	0.1110252	
329.4	0.13749685	0.11175377	
329.6	0.13802475	0.11248193	
329.8	0.13880146	0.11320966	
330	0.13982557	0.11393698	
330.2	0.14040779	0.11466387	
330.4	0.14013634	0.11539034	
330.6	0.14077334	0.11611639	
330.8	0.14088975	0.11684202	
331	0.14141846	0.11756724	
331.2	0.14214085	0.11829203	
331.4	0.14262782	0.1190164	
331.6	0.1430533	0.11974036	
331.8	0.14339622	0.1204639	
332	0.14391733	0.12118701	
332.2	0.14429488	0.12190971	
332.4	0.14486136	0.122632	
332.6	0.14575454	0.12335386	
332.8	0.14680293	0.12407531	
333	0.14773337	0.12479634	
333.2	0.14902677	0.12551695	
333.4	0.15005619	0.12623715	
333.6	0.15055919	0.12695693	
333.8	0.15135631	0.12767629	
334	0.15202927	0.12839524	
334.2	0.152258	0.12911377	
334.4	0.15249589	0.12983189	
334.6	0.15334542	0.13054959	
334.8	0.1541552	0.13126687	
335	0.15475443	0.13198374	
335.2	0.15496192	0.1327002	
335.4	0.15513962	0.13341624	
335.6	0.15589641	0.13413187	
335.8	0.1566357	0.13484708	
336	0.15684701	0.13556188	
336.2	0.15751614	0.13627627	
336.4	0.15839564	0.13699025	
336.6	0.16000619	0.13770381	
336.8	0.1607812	0.13841696	
337	0.16176013	0.13912969	
337.2	0.16249726	0.13984202	
337.4	0.16322689	0.14055393	
337.6	0.16383396	0.14126543	
337.8	0.16452627	0.14197652	
338	0.16553477	0.1426872	
338.2	0.16612919	0.14339746	
338.4	0.16698066	0.14410732	
338.6	0.167251	0.14481676	
338.8	0.16764826	0.1455258	
339	0.16807379	0.14623442	
339.2	0.16863167	0.14694264	
339.4	0.16922978	0.14765045	
339.6	0.16983502	0.14835784	
339.8	0.17063776	0.14906483	
340	0.17104608	0.14977141	
340.2	0.17237254	0.15047758	
340.4	0.17356139	0.15118334	
340.6	0.17484585	0.15188869	
340.8	0.17539439	0.15259364	
341	0.17604358	0.15329818	
341.2	0.17660212	0.15400231	
341.4	0.17711965	0.15470603	
341.6	0.17790943	0.15540935	
341.8	0.17878624	0.15611226	
342	0.17964445	0.15681476	
342.2	0.1805655	0.15751686	
342.4	0.18104052	0.15821855	
342.6	0.18165988	0.15891984	
342.8	0.18235892	0.15962072	
343	0.1829672	0.16032119	
343.2	0.18356818	0.16102126	
343.4	0.18397667	0.16172092	
343.6	0.18461966	0.16242018	
343.8	0.1859997	0.16311904	
344	0.18652839	0.16381749	
344.2	0.18763476	0.16451554	
344.4	0.18873225	0.16521318	
344.6	0.18916064	0.16591042	
344.8	0.18944063	0.16660726	
345	0.18987145	0.16730369	
345.2	0.19000455	0.16799973	
345.4	0.18994228	0.16869535	
345.6	0.19038682	0.16939058	
345.8	0.19080119	0.17008541	
346	0.19115269	0.17077983	
346.2	0.19183673	0.17147385	
346.4	0.19215601	0.17216747	
346.6	0.19307612	0.17286069	
346.8	0.19356941	0.17355351	
347	0.19393346	0.17424592	
347.2	0.19466858	0.17493794	
347.4	0.19539506	0.17562956	
347.6	0.19613798	0.17632077	
347.8	0.19732659	0.17701159	
348	0.19821986	0.17770201	
348.2	0.19950185	0.17839203	
348.4	0.20007217	0.17908165	
348.6	0.20058315	0.17977087	
348.8	0.20121301	0.18045969	
349	0.20215698	0.18114811	
349.2	0.20247324	0.18183614	
349.4	0.20328023	0.18252377	
349.6	0.20396364	0.183211	
349.8	0.2048631	0.18389783	
350	0.20564423	0.18458426	
350.2	0.20601676	0.1852703	
350.4	0.20649523	0.18595594	
350.6	0.20705281	0.18664119	
350.8	0.20778727	0.18732604	
351	0.20816553	0.18801049	
351.2	0.20889367	0.18869455	
351.4	0.20962461	0.18937821	
351.6	0.21036445	0.19006148	
351.8	0.21150689	0.19074435	
352	0.21220462	0.19142682	
352.2	0.21257041	0.19210891	
352.4	0.21325016	0.19279059	
352.6	0.21401103	0.19347189	
352.8	0.21545951	0.19415278	
353	0.21652407	0.19483329	
353.2	0.21701902	0.1955134	
353.4	0.21812105	0.19619312	
353.6	0.21899417	0.19687244	
353.8	0.21923592	0.19755138	
354	0.21981189	0.19822992	
354.2	0.21950337	0.19890806	
354.4	0.22034105	0.19958582	
354.6	0.22095165	0.20026318	
354.8	0.22162035	0.20094015	
355	0.22214653	0.20161673	
355.2	0.22261497	0.20229292	
355.4	0.22345834	0.20296872	
355.6	0.22376259	0.20364413	
355.8	0.22425921	0.20431914	
356	0.22471956	0.20499377	
356.2	0.22507314	0.20566801	
356.4	0.22593479	0.20634185	
356.6	0.22642222	0.20701531	
356.8	0.22749217	0.20768838	
357	0.22812129	0.20836105	
357.2	0.22848476	0.20903334	
357.4	0.22947578	0.20970524	
357.6	0.23010692	0.21037675	
357.8	0.23078632	0.21104788	
358	0.23195801	0.21171861	
358.2	0.23259744	0.21238896	
358.4	0.2339363	0.21305892	
358.6	0.23458367	0.21372849	
358.8	0.23558715	0.21439768	
359	0.23643516	0.21506647	
359.2	0.23711327	0.21573488	
359.4	0.23798314	0.21640291	
359.6	0.23835917	0.21707055	
359.8	0.23901104	0.2177378	
360	0.23904165	0.21840467	
360.2	0.23946871	0.21907115	
360.4	0.24007962	0.21973724	
360.6	0.24036315	0.22040295	
360.8	0.24041905	0.22106828	
361	0.24112293	0.22173322	
361.2	0.24100158	0.22239777	
361.4	0.24149068	0.22306194	
361.6	0.24199394	0.22372573	
361.8	0.24286316	0.22438913	
362	0.24325233	0.22505215	
362.2	0.24433391	0.22571479	
362.4	0.24499917	0.22637704	
362.6	0.24556642	0.22703892	
362.8	0.24637431	0.2277004	
363	0.24699933	0.22836151	
363.2	0.24786842	0.22902223	
363.4	0.24837859	0.22968257	
363.6	0.24905098	0.23034253	
363.8	0.24983694	0.23100211	
364	0.24999633	0.2316613	
364.2	0.25129601	0.23232012	
364.4	0.25147154	0.23297855	
364.6	0.25147777	0.2336366	
364.8	0.25191293	0.23429428	
365	0.25266436	0.23495157	
365.2	0.25291819	0.23560848	
365.4	0.25319455	0.23626501	
365.6	0.2538057	0.23692116	
365.8	0.25472219	0.23757694	
366	0.25506489	0.23823233	
366.2	0.25640893	0.23888735	
366.4	0.25704245	0.23954198	
366.6	0.25763126	0.24019624	
366.8	0.25831246	0.24085012	
367	0.25852393	0.24150362	
367.2	0.2591649	0.24215674	
367.4	0.26002529	0.24280949	
367.6	0.26041503	0.24346185	
367.8	0.26111428	0.24411385	
368	0.26185897	0.24476546	
368.2	0.26282309	0.2454167	
368.4	0.26324703	0.24606756	
368.6	0.26403338	0.24671804	
368.8	0.2645793	0.24736815	
369	0.26483755	0.24801788	
369.2	0.26589728	0.24866723	
369.4	0.2661525	0.24931621	
369.6	0.26680221	0.24996482	
369.8	0.26763789	0.25061305	
370	0.26796802	0.2512609	
370.2	0.26930455	0.25190838	
370.4	0.26995764	0.25255549	
370.6	0.27029217	0.25320222	
370.8	0.2710401	0.25384858	
371	0.27160561	0.25449456	
371.2	0.27260312	0.25514017	
371.4	0.27299498	0.25578541	
371.6	0.27320324	0.25643028	
371.8	0.27392652	0.25707477	
372	0.27483055	0.25771889	
372.2	0.27563198	0.25836263	
372.4	0.276116	0.25900601	
372.6	0.27636616	0.25964901	
372.8	0.27706326	0.26029164	
373	0.27798429	0.26093389	
373.2	0.27879311	0.26157578	
373.4	0.27884889	0.2622173	
373.6	0.27972589	0.26285844	
373.8	0.2807737	0.26349922	
374	0.28162726	0.26413962	
374.2	0.28265176	0.26477965	
374.4	0.28307021	0.26541931	
374.6	0.28364655	0.26605861	
374.8	0.28474726	0.26669753	
375	0.28453277	0.26733608	
375.2	0.28447572	0.26797427	
375.4	0.2843182	0.26861208	
375.6	0.28464677	0.26924953	
375.8	0.28513528	0.26988661	
376	0.28555366	0.27052332	
376.2	0.28639661	0.27115966	
376.4	0.28639112	0.27179563	
376.6	0.28673975	0.27243124	
376.8	0.28720253	0.27306648	
377	0.28792343	0.27370135	
377.2	0.28849713	0.27433585	
377.4	0.28939339	0.27496999	
377.6	0.29033728	0.27560376	
377.8	0.2914275	0.27623716	
378	0.29199262	0.2768702	
378.2	0.29274616	0.27750287	
378.4	0.29298967	0.27813517	
378.6	0.2936647	0.27876711	
378.8	0.29414045	0.27939869	
379	0.29409894	0.2800299	
379.2	0.2950686	0.28066074	
379.4	0.2959154	0.28129122	
379.6	0.29702057	0.28192133	
379.8	0.29826751	0.28255108	
380	0.29879661	0.28318047	
380.2	0.29944448	0.28380949	
380.4	0.30037859	0.28443815	
380.6	0.30128323	0.28506644	
380.8	0.30236212	0.28569437	
381	0.30355202	0.28632194	
381.2	0.30406401	0.28694915	
381.4	0.30504651	0.28757599	
381.6	0.30522521	0.28820247	
381.8	0.30580657	0.28882859	
382	0.30564581	0.28945434	
382.2	0.30574795	0.29007974	
382.4	0.30589834	0.29070477	
382.6	0.30655088	0.29132944	
382.8	0.30701157	0.29195375	
383	0.30749518	0.2925777	
383.2	0.30828181	0.29320129	
383.4	0.30902261	0.29382451	
383.6	0.30947379	0.29444738	
383.8	0.31003484	0.29506989	
384	0.3109588	0.29569203	
384.2	0.31144903	0.29631382	
384.4	0.31253216	0.29693525	
384.6	0.31326994	0.29755631	
384.8	0.3146928	0.29817702	
385	0.31499308	0.29879737	
385.2	0.31544755	0.29941736	
385.4	0.31579022	0.300037	
385.6	0.31581837	0.30065627	
385.8	0.31665846	0.30127519	
386	0.31670648	0.30189374	
386.2	0.31725613	0.30251194	
386.4	0.31807556	0.30312979	
386.6	0.31843832	0.30374727	
386.8	0.3187562	0.3043644	
387	0.31930843	0.30498117	
387.2	0.31996381	0.30559759	
387.4	0.32068033	0.30621365	
387.6	0.32123202	0.30682935	
387.8	0.32196506	0.30744469	
388	0.32313378	0.30805968	
388.2	0.32356745	0.30867432	
388.4	0.32474555	0.3092886	
388.6	0.32602281	0.30990252	
388.8	0.32651555	0.31051609	
389	0.32664558	0.3111293	
389.2	0.32723631	0.31174216	
389.4	0.32771016	0.31235467	
389.6	0.32870216	0.31296682	
389.8	0.32917366	0.31357862	
390	0.32969361	0.31419006	
390.2	0.33013728	0.31480115	
390.4	0.33048815	0.31541189	
390.6	0.3307727	0.31602227	
390.8	0.33145724	0.3166323	
391	0.33209687	0.31724198	
391.2	0.33257568	0.3178513	
391.4	0.33327003	0.31846027	
391.6	0.33350799	0.31906889	
391.8	0.33410319	0.31967716	
392	0.33535889	0.32028508	
392.2	0.33634664	0.32089264	
392.4	0.33724811	0.32149986	
392.6	0.33696341	0.32210672	
392.8	0.33746537	0.32271323	
393	0.33841317	0.32331939	
393.2	0.33900351	0.3239252	
393.4	0.33939084	0.32453066	
393.6	0.34022089	0.32513577	
393.8	0.34070876	0.32574053	
394	0.34150403	0.32634494	
394.2	0.34177722	0.326949	
394.4	0.34252473	0.32755271	
394.6	0.34311293	0.32815608	
394.8	0.34374083	0.32875909	
395	0.34440778	0.32936175	
395.2	0.34489941	0.32996407	
395.4	0.34508868	0.33056604	
395.6	0.34524766	0.33116766	
395.8	0.34653621	0.33176893	
396	0.3476933	0.33236985	
396.2	0.3480845	0.33297043	
396.4	0.34820273	0.33357066	
396.6	0.34835041	0.33417054	
396.8	0.3498177	0.33477008	
397	0.3502871	0.33536926	
397.2	0.35087833	0.33596811	
397.4	0.35107287	0.3365666	
397.6	0.35178344	0.33716475	
397.8	0.35229064	0.33776255	
398	0.35315467	0.33836001	
398.2	0.35367706	0.33895712	
398.4	0.35453004	0.33955389	
398.6	0.35504609	0.34015031	
398.8	0.35597157	0.34074639	
399	0.35639339	0.34134212	
399.2	0.35674139	0.34193751	
399.4	0.3569931	0.34253256	
399.6	0.35792212	0.34312725	
399.8	0.35869112	0.34372161	
400	0.35920727	0.34431562	
400.2	0.35973767	0.34490929	
400.4	0.36029068	0.34550262	
400.6	0.36131308	0.3460956	
400.8	0.36183726	0.34668824	
401	0.36178784	0.34728053	
401.2	0.36242457	0.34787249	
401.4	0.362799	0.3484641	
401.6	0.36311468	0.34905537	
401.8	0.36400559	0.3496463	
402	0.36512315	0.35023688	
402.2	0.3654039	0.35082713	
402.4	0.36613019	0.35141703	
402.6	0.36678886	0.35200659	
402.8	0.36781482	0.35259581	
403	0.36841235	0.35318469	
403.2	0.36918666	0.35377323	
403.4	0.36943991	0.35436143	
403.6	0.37039471	0.35494929	
403.8	0.37078218	0.35553681	
404	0.37143636	0.35612399	
404.2	0.37188941	0.35671083	
404.4	0.37209854	0.35729733	
404.6	0.37279378	0.35788349	
404.8	0.37288851	0.35846931	
405	0.37326731	0.3590548	
405.2	0.37402832	0.35963994	
405.4	0.37445995	0.36022475	
405.6	0.37496922	0.36080922	
405.8	0.37568832	0.36139335	
406	0.37599623	0.36197714	
406.2	0.37621102	0.36256059	
406.4	0.37705374	0.36314371	
406.6	0.37779474	0.36372649	
406.8	0.37890458	0.36430894	
407	0.3795108	0.36489104	
407.2	0.38019164	0.36547281	
407.4	0.38084907	0.36605425	
407.6	0.38185036	0.36663534	
407.8	0.38213076	0.3672161	
408	0.38252686	0.36779653	
