Conc1	1E-07	
Start1	240	
Stop1	599.8	
Kobs	2.14939956600862E-49	
Error Kobs	3.2807550327554E-05	
Koff	0	
Error Koff	0	
Time1	Data1	Fit1	
240	0.00681664	0	
240.2	0.00621696	0.00015971	
240.4	0.00598809	0.00031939	
240.6	0.00584781	0.00047905	
240.8	0.0059528	0.00063869	
241	0.00629923	0.00079831	
241.2	0.00651853	0.0009579	
241.4	0.00713734	0.00111747	
241.6	0.00750673	0.00127703	
241.8	0.00751113	0.00143656	
242	0.00772127	0.00159606	
242.2	0.00805656	0.00175555	
242.4	0.0086729	0.00191501	
242.6	0.0086036	0.00207445	
242.8	0.00808026	0.00223387	
243	0.0078952	0.00239327	
243.2	0.00867265	0.00255264	
243.4	0.00845703	0.002712	
243.6	0.00846498	0.00287133	
243.8	0.0084239	0.00303064	
244	0.00831412	0.00318992	
244.2	0.00744103	0.00334919	
244.4	0.0076716	0.00350843	
244.6	0.00761135	0.00366765	
244.8	0.0082907	0.00382685	
245	0.00846622	0.00398603	
245.2	0.00871233	0.00414518	
245.4	0.00883349	0.00430432	
245.6	0.00853657	0.00446343	
245.8	0.00849231	0.00462252	
246	0.00881456	0.00478158	
246.2	0.00915723	0.00494063	
246.4	0.00917473	0.00509965	
246.6	0.00845011	0.00525865	
246.8	0.00831481	0.00541763	
247	0.00858068	0.00557659	
247.2	0.00860078	0.00573553	
247.4	0.00853981	0.00589444	
247.6	0.00861626	0.00605333	
247.8	0.00898118	0.0062122	
248	0.00946747	0.00637105	
248.2	0.01016679	0.00652987	
248.4	0.01100548	0.00668868	
248.6	0.01119614	0.00684746	
248.8	0.01168912	0.00700622	
249	0.01159855	0.00716496	
249.2	0.01155886	0.00732367	
249.4	0.01125263	0.00748237	
249.6	0.01116329	0.00764104	
249.8	0.0115141	0.00779969	
250	0.01175219	0.00795832	
250.2	0.01141189	0.00811693	
250.4	0.01072329	0.00827551	
250.6	0.01002996	0.00843407	
250.8	0.00978315	0.00859262	
251	0.00929805	0.00875113	
251.2	0.00912978	0.00890963	
251.4	0.00961678	0.00906811	
251.6	0.01024135	0.00922656	
251.8	0.01076831	0.00938499	
252	0.01184126	0.0095434	
252.2	0.01274327	0.00970179	
252.4	0.01322649	0.00986016	
252.6	0.0132616	0.0100185	
252.8	0.01366007	0.01017682	
253	0.01416263	0.01033512	
253.2	0.01405856	0.0104934	
253.4	0.01450075	0.01065166	
253.6	0.01431648	0.01080989	
253.8	0.01471085	0.01096811	
254	0.01469311	0.0111263	
254.2	0.01422799	0.01128447	
254.4	0.01402068	0.01144261	
254.6	0.01404283	0.01160074	
254.8	0.01381096	0.01175884	
255	0.01419008	0.01191693	
255.2	0.0142636	0.01207499	
255.4	0.01439687	0.01223302	
255.6	0.0140669	0.01239104	
255.8	0.01392194	0.01254904	
256	0.01410336	0.01270701	
256.2	0.01378369	0.01286496	
256.4	0.0135554	0.01302289	
256.6	0.01277807	0.0131808	
256.8	0.01287088	0.01333868	
257	0.01265952	0.01349655	
257.2	0.01244815	0.01365439	
257.4	0.01300875	0.01381221	
257.6	0.01279564	0.01397001	
257.8	0.01314201	0.01412778	
258	0.01349291	0.01428554	
258.2	0.01427975	0.01444327	
258.4	0.01529481	0.01460098	
258.6	0.0160988	0.01475867	
258.8	0.01671805	0.01491634	
259	0.01781386	0.01507399	
259.2	0.01746551	0.01523161	
259.4	0.01766733	0.01538921	
259.6	0.01749552	0.01554679	
259.8	0.01768726	0.01570435	
260	0.01706076	0.01586189	
260.2	0.01673569	0.01601941	
260.4	0.01613785	0.0161769	
260.6	0.01628192	0.01633437	
260.8	0.01655782	0.01649182	
261	0.01623292	0.01664925	
261.2	0.01604815	0.01680666	
261.4	0.01586379	0.01696404	
261.6	0.01556018	0.01712141	
261.8	0.01528097	0.01727875	
262	0.0157839	0.01743607	
262.2	0.01652876	0.01759337	
262.4	0.01687843	0.01775064	
262.6	0.01690054	0.0179079	
262.8	0.01714355	0.01806513	
263	0.01737034	0.01822234	
263.2	0.01733668	0.01837953	
263.4	0.01826776	0.0185367	
263.6	0.01832818	0.01869385	
263.8	0.01868424	0.01885097	
264	0.01894743	0.01900807	
264.2	0.0197169	0.01916515	
264.4	0.0201857	0.01932221	
264.6	0.02083667	0.01947925	
264.8	0.02101337	0.01963627	
265	0.02089938	0.01979326	
265.2	0.02055678	0.01995024	
265.4	0.02027353	0.02010719	
265.6	0.02015399	0.02026412	
265.8	0.02018802	0.02042102	
266	0.02016517	0.02057791	
266.2	0.02083316	0.02073477	
266.4	0.02040224	0.02089162	
266.6	0.02024669	0.02104844	
266.8	0.02033398	0.02120524	
267	0.02042108	0.02136202	
267.2	0.02065135	0.02151877	
267.4	0.02117478	0.02167551	
267.6	0.02097604	0.02183222	
267.8	0.02118703	0.02198891	
268	0.02141254	0.02214558	
268.2	0.02168815	0.02230223	
268.4	0.02164104	0.02245886	
268.6	0.02159519	0.02261546	
268.8	0.02191659	0.02277204	
269	0.02125951	0.0229286	
269.2	0.02090839	0.02308514	
269.4	0.02082021	0.02324166	
269.6	0.02085363	0.02339816	
269.8	0.02150495	0.02355464	
270	0.02136777	0.02371109	
270.2	0.02215379	0.02386752	
270.4	0.02186669	0.02402393	
270.6	0.02266316	0.02418032	
270.8	0.0231273	0.02433669	
271	0.02328559	0.02449303	
271.2	0.02382131	0.02464936	
271.4	0.02446923	0.02480566	
271.6	0.02470368	0.02496194	
271.8	0.0247976	0.0251182	
272	0.02525607	0.02527444	
272.2	0.02544183	0.02543065	
272.4	0.02537904	0.02558685	
272.6	0.02578183	0.02574302	
272.8	0.02615291	0.02589917	
273	0.02600148	0.0260553	
273.2	0.02573435	0.02621141	
273.4	0.02553917	0.0263675	
273.6	0.02563355	0.02652356	
273.8	0.02558359	0.02667961	
274	0.02553505	0.02683563	
274.2	0.02567986	0.02699163	
274.4	0.0260647	0.02714761	
274.6	0.02684799	0.02730356	
274.8	0.02706125	0.0274595	
275	0.02737205	0.02761541	
275.2	0.02762156	0.02777131	
275.4	0.02764962	0.02792718	
275.6	0.02777066	0.02808303	
275.8	0.02807624	0.02823886	
276	0.02860074	0.02839466	
276.2	0.02852852	0.02855045	
276.4	0.02866404	0.02870621	
276.6	0.02889306	0.02886196	
276.8	0.02859486	0.02901768	
277	0.02845263	0.02917338	
277.2	0.0278442	0.02932905	
277.4	0.02790946	0.02948471	
277.6	0.0278287	0.02964034	
277.8	0.02772695	0.02979596	
278	0.02820286	0.02995155	
278.2	0.02836352	0.03010712	
278.4	0.02904672	0.03026267	
278.6	0.02964805	0.0304182	
278.8	0.02999336	0.0305737	
279	0.0301082	0.03072919	
279.2	0.03039932	0.03088465	
279.4	0.03094766	0.03104009	
279.6	0.03119705	0.03119551	
279.8	0.03161517	0.03135091	
280	0.03168916	0.03150629	
280.2	0.03198824	0.03166164	
280.4	0.03236741	0.03181698	
280.6	0.03232958	0.03197229	
280.8	0.03259204	0.03212758	
281	0.03248715	0.03228285	
281.2	0.03216912	0.0324381	
281.4	0.03213203	0.03259333	
281.6	0.03210477	0.03274853	
281.8	0.0321414	0.03290372	
282	0.03203382	0.03305888	
282.2	0.03222853	0.03321402	
282.4	0.03255937	0.03336914	
282.6	0.03289745	0.03352424	
282.8	0.0329689	0.03367932	
283	0.03290377	0.03383437	
283.2	0.03311524	0.03398941	
283.4	0.03326611	0.03414442	
283.6	0.03285737	0.03429941	
283.8	0.03292664	0.03445438	
284	0.03252412	0.03460933	
284.2	0.03302309	0.03476426	
284.4	0.03312607	0.03491916	
284.6	0.03325066	0.03507405	
284.8	0.03379259	0.03522891	
285	0.03396513	0.03538375	
285.2	0.0346422	0.03553857	
285.4	0.03492493	0.03569337	
285.6	0.03567749	0.03584815	
285.8	0.03570364	0.03600291	
286	0.03654729	0.03615764	
286.2	0.03753335	0.03631236	
286.4	0.03842896	0.03646705	
286.6	0.03901718	0.03662172	
286.8	0.03945622	0.03677637	
287	0.03930762	0.036931	
287.2	0.03975339	0.0370856	
287.4	0.03973107	0.03724019	
287.6	0.03940226	0.03739475	
287.8	0.03923501	0.0375493	
288	0.03885179	0.03770382	
288.2	0.03893329	0.03785832	
288.4	0.03876283	0.0380128	
288.6	0.03858015	0.03816725	
288.8	0.03868462	0.03832169	
289	0.03864091	0.03847611	
289.2	0.0384155	0.0386305	
289.4	0.03838597	0.03878487	
289.6	0.03849654	0.03893922	
289.8	0.03842374	0.03909355	
290	0.03877539	0.03924786	
290.2	0.03912841	0.03940215	
290.4	0.03930062	0.03955641	
290.6	0.03941087	0.03971066	
290.8	0.03952604	0.03986488	
291	0.03961606	0.04001908	
291.2	0.04060242	0.04017326	
291.4	0.04063155	0.04032742	
291.6	0.04101739	0.04048156	
291.8	0.04119045	0.04063568	
292	0.04118449	0.04078977	
292.2	0.04089237	0.04094385	
292.4	0.04071388	0.0410979	
292.6	0.04066009	0.04125193	
292.8	0.0408861	0.04140594	
293	0.04088344	0.04155993	
293.2	0.04147238	0.0417139	
293.4	0.041827	0.04186784	
293.6	0.04212925	0.04202177	
293.8	0.04225919	0.04217567	
294	0.04188956	0.04232956	
294.2	0.0419812	0.04248342	
294.4	0.04220245	0.04263726	
294.6	0.04233716	0.04279108	
294.8	0.04276901	0.04294487	
295	0.04350275	0.04309865	
295.2	0.04353746	0.04325241	
295.4	0.04341049	0.04340614	
295.6	0.04389843	0.04355985	
295.8	0.0439712	0.04371354	
296	0.04406292	0.04386722	
296.2	0.04379145	0.04402086	
296.4	0.04362755	0.04417449	
296.6	0.04395221	0.0443281	
296.8	0.04424149	0.04448168	
297	0.04463203	0.04463525	
297.2	0.04522803	0.04478879	
297.4	0.0454877	0.04494231	
297.6	0.04527167	0.04509582	
297.8	0.04491936	0.0452493	
298	0.04477346	0.04540275	
298.2	0.04519891	0.04555619	
298.4	0.04568853	0.04570961	
298.6	0.04571504	0.045863	
298.8	0.04531836	0.04601638	
299	0.04496429	0.04616973	
299.2	0.04464275	0.04632306	
299.4	0.04470991	0.04647637	
299.6	0.04520459	0.04662966	
299.8	0.04503584	0.04678293	
300	0.0450807	0.04693617	
300.2	0.04501847	0.0470894	
300.4	0.04504125	0.0472426	
300.6	0.0459177	0.04739579	
300.8	0.04582609	0.04754895	
301	0.04604778	0.04770209	
301.2	0.04578012	0.04785521	
301.4	0.04556534	0.04800831	
301.6	0.04537078	0.04816139	
301.8	0.0458195	0.04831444	
302	0.04592302	0.04846748	
302.2	0.04620276	0.04862049	
302.4	0.046321	0.04877348	
302.6	0.04628065	0.04892646	
302.8	0.04575172	0.04907941	
303	0.04607031	0.04923234	
303.2	0.04652701	0.04938525	
303.4	0.04699096	0.04953813	
303.6	0.04782736	0.049691	
303.8	0.04838247	0.04984384	
304	0.04884959	0.04999667	
304.2	0.04957954	0.05014947	
304.4	0.05005289	0.05030225	
304.6	0.05095025	0.05045501	
304.8	0.05068899	0.05060775	
305	0.05027292	0.05076047	
305.2	0.04999089	0.05091317	
305.4	0.04975168	0.05106585	
305.6	0.04977949	0.0512185	
305.8	0.04943515	0.05137114	
306	0.04953268	0.05152375	
306.2	0.0495024	0.05167634	
306.4	0.04964504	0.05182891	
306.6	0.04991196	0.05198146	
306.8	0.05000671	0.05213399	
307	0.04997192	0.0522865	
307.2	0.05041654	0.05243899	
307.4	0.05075618	0.05259145	
307.6	0.05146817	0.0527439	
307.8	0.05173943	0.05289632	
308	0.05193747	0.05304872	
308.2	0.05236719	0.05320111	
308.4	0.05294879	0.05335347	
308.6	0.05360843	0.05350581	
308.8	0.05413051	0.05365812	
309	0.05370807	0.05381042	
309.2	0.0540695	0.0539627	
309.4	0.05361364	0.05411495	
309.6	0.05453665	0.05426719	
309.8	0.05476127	0.0544194	
310	0.05527464	0.05457159	
310.2	0.05532424	0.05472377	
310.4	0.05548606	0.05487592	
310.6	0.05603928	0.05502805	
310.8	0.05560316	0.05518015	
311	0.05513412	0.05533224	
311.2	0.05518421	0.05548431	
311.4	0.05506627	0.05563635	
311.6	0.05509698	0.05578838	
311.8	0.05436953	0.05594038	
312	0.05437926	0.05609236	
312.2	0.05445307	0.05624433	
312.4	0.0552183	0.05639627	
312.6	0.05528091	0.05654819	
312.8	0.05533414	0.05670008	
313	0.05504769	0.05685196	
313.2	0.0558143	0.05700382	
313.4	0.05638194	0.05715565	
313.6	0.05733198	0.05730747	
313.8	0.05681623	0.05745926	
314	0.05671088	0.05761104	
314.2	0.05714521	0.05776279	
314.4	0.05718906	0.05791452	
314.6	0.05770076	0.05806623	
314.8	0.05750002	0.05821792	
315	0.05785175	0.05836958	
315.2	0.05819579	0.05852123	
315.4	0.0582111	0.05867286	
315.6	0.05857344	0.05882446	
315.8	0.05862094	0.05897605	
316	0.05899405	0.05912761	
316.2	0.05959952	0.05927915	
316.4	0.05981198	0.05943068	
316.6	0.05991715	0.05958218	
316.8	0.06038807	0.05973366	
317	0.06070889	0.05988511	
317.2	0.06119849	0.06003655	
317.4	0.06100999	0.06018797	
317.6	0.06051663	0.06033937	
