Conc1	1.78E-08	
Start1	300	
Stop1	539.8	
Kobs	0.00131974590883393	
Error Kobs	8.00259665468593E-06	
Koff	0	
Error Koff	0	
Time1	Data1	Fit1	
300	0.01936793	0	
300.2	0.01945354	0.00186663	
300.4	0.01985185	0.00373107	
300.6	0.02037604	0.00559331	
300.8	0.02092693	0.00745337	
301	0.02206014	0.00931123	
301.2	0.02306427	0.0111669	
301.4	0.02437766	0.01302039	
301.6	0.02590105	0.0148717	
301.8	0.02721913	0.01672083	
302	0.02846865	0.01856778	
302.2	0.03035198	0.02041256	
302.4	0.03212232	0.02225516	
302.6	0.03292714	0.0240956	
302.8	0.03464737	0.02593387	
303	0.03668241	0.02776998	
303.2	0.03752436	0.02960392	
303.4	0.03887052	0.03143571	
303.6	0.04036223	0.03326534	
303.8	0.04108121	0.03509282	
304	0.04242941	0.03691814	
304.2	0.04409575	0.03874132	
304.4	0.04555837	0.04056235	
304.6	0.04712261	0.04238124	
304.8	0.04895149	0.04419798	
305	0.05084898	0.04601259	
305.2	0.05220461	0.04782506	
305.4	0.05408171	0.0496354	
305.6	0.05576498	0.05144361	
305.8	0.0568495	0.05324969	
306	0.05908934	0.05505364	
306.2	0.06133417	0.05685547	
306.4	0.06306639	0.05865518	
306.6	0.06476571	0.06045277	
306.8	0.06700267	0.06224824	
307	0.0688269	0.0640416	
307.2	0.07065734	0.06583285	
307.4	0.07286559	0.06762199	
307.6	0.0739249	0.06940902	
307.8	0.07569191	0.07119395	
308	0.07828629	0.07297678	
308.2	0.0798468	0.07475752	
308.4	0.0810998	0.07653615	
308.6	0.08252736	0.07831269	
308.8	0.08365805	0.08008714	
309	0.08507071	0.0818595	
309.2	0.08660983	0.08362978	
309.4	0.08793199	0.08539797	
309.6	0.08867748	0.08716408	
309.8	0.08984529	0.08892811	
310	0.0920405	0.09069006	
310.2	0.09310654	0.09244994	
310.4	0.09460052	0.09420775	
310.6	0.09635041	0.09596349	
310.8	0.09799196	0.09771716	
311	0.09937169	0.09946877	
311.2	0.10151238	0.10121832	
311.4	0.10249693	0.1029658	
311.6	0.10370807	0.10471123	
311.8	0.10534666	0.10645461	
312	0.10683519	0.10819593	
312.2	0.1082957	0.10993521	
312.4	0.10933855	0.11167243	
312.6	0.11050841	0.11340761	
312.8	0.11179423	0.11514075	
313	0.11378531	0.11687185	
313.2	0.11484154	0.11860091	
313.4	0.11585696	0.12032794	
313.6	0.1175778	0.12205293	
313.8	0.11906763	0.12377589	
314	0.12084425	0.12549682	
314.2	0.12240505	0.12721573	
314.4	0.1241916	0.12893262	
314.6	0.12588404	0.13064748	
314.8	0.1281642	0.13236032	
315	0.13064049	0.13407115	
315.2	0.13316525	0.13577997	
315.4	0.13526465	0.13748677	
315.6	0.13707724	0.13919156	
315.8	0.13917451	0.14089435	
316	0.14132119	0.14259513	
316.2	0.14320676	0.14429391	
316.4	0.14459033	0.1459907	
316.6	0.14609463	0.14768548	
316.8	0.147457	0.14937827	
317	0.14861061	0.15106906	
317.2	0.14929422	0.15275787	
317.4	0.15099217	0.15444469	
317.6	0.15211556	0.15612952	
317.8	0.15263175	0.15781237	
318	0.15370261	0.15949324	
318.2	0.1546373	0.16117213	
318.4	0.15591058	0.16284904	
318.6	0.15761088	0.16452398	
318.8	0.16007185	0.16619695	
319	0.16202109	0.16786794	
319.2	0.16394662	0.16953697	
319.4	0.16556579	0.17120404	
319.6	0.16686997	0.17286915	
319.8	0.169376	0.17453229	
320	0.1714472	0.17619348	
320.2	0.17337142	0.17785271	
320.4	0.17511302	0.17950998	
320.6	0.17678614	0.18116531	
320.8	0.17808614	0.18281869	
321	0.17936775	0.18447012	
321.2	0.18078493	0.18611961	
321.4	0.18239672	0.18776716	
