Conc1	1E-07	
Start1	240.01	
Stop1	479.8	
Kobs	0.0123789802839292	
Error Kobs	9.06658121455852E-05	
Koff	0	
Error Koff	0	
Time1	Data1	Fit1	
240.01	0.00166479	0	
240.21	0.00280673	0.00299762	
240.41	0.00458258	0.00598329	
240.61	0.00628036	0.00895705	
240.81	0.00806965	0.01191894	
241.01	0.01035307	0.01486902	
241.21	0.01294138	0.01780733	
241.41	0.01543606	0.02073392	
241.61	0.01814969	0.02364884	
241.81	0.02065455	0.02655213	
242.01	0.02331731	0.02944384	
242.21	0.02582526	0.03232401	
242.41	0.02804856	0.03519269	
242.61	0.03089695	0.03804994	
242.81	0.03385558	0.04089578	
243.01	0.03627372	0.04373027	
243.21	0.03895342	0.04655346	
243.41	0.0415626	0.04936538	
243.61	0.04401819	0.05216609	
243.81	0.04660696	0.05495563	
244.01	0.04912441	0.05773403	
244.21	0.05134394	0.06050136	
244.41	0.05398311	0.06325765	
244.61	0.05606768	0.06600294	
244.81	0.05816173	0.06873728	
245.01	0.06075718	0.07146071	
245.21	0.06309626	0.07417328	
245.41	0.06540672	0.07687503	
245.61	0.06776048	0.07956601	
245.81	0.06980421	0.08224625	
246.01	0.07225136	0.08491579	
246.21	0.07444824	0.08757469	
246.41	0.07641145	0.09022298	
246.61	0.07900762	0.09286071	
246.81	0.08144913	0.09548792	
247.01	0.08323577	0.09810465	
247.21	0.08541894	0.10071094	
247.41	0.08763679	0.10330683	
247.61	0.0896087	0.10589237	
247.81	0.09202738	0.10846759	
248.01	0.09399741	0.11103254	
248.21	0.09595355	0.11358726	
248.41	0.098172	0.11613179	
248.61	0.10023055	0.11866617	
248.81	0.10235144	0.12119044	
249.01	0.10458666	0.12370464	
249.21	0.10654175	0.12620881	
249.41	0.10896873	0.128703	
249.61	0.11096253	0.13118723	
249.81	0.11309248	0.13366156	
250.01	0.11551264	0.13612601	
250.21	0.11755658	0.13858063	
250.41	0.11982435	0.14102547	
250.61	0.12241665	0.14346055	
250.81	0.12454337	0.14588591	
251.01	0.12637694	0.14830161	
251.21	0.12872383	0.15070766	
251.41	0.13101264	0.15310412	
251.61	0.13311152	0.15549102	
251.81	0.13508239	0.1578684	
252.01	0.13688986	0.16023629	
252.21	0.1389979	0.16259474	
252.41	0.14105486	0.16494378	
252.61	0.14307894	0.16728345	
252.81	0.14490049	0.16961379	
253.01	0.14670179	0.17193483	
253.21	0.14852546	0.17424662	
253.41	0.15047568	0.17654918	
253.61	0.1522456	0.17884256	
253.81	0.15438717	0.18112679	
254.01	0.15632779	0.18340191	
254.21	0.15821624	0.18566795	
254.41	0.16035943	0.18792495	
254.61	0.16246685	0.19017295	
254.81	0.16485037	0.19241199	
255.01	0.16659704	0.19464209	
255.21	0.16851842	0.19686329	
255.41	0.17027492	0.19907564	
255.61	0.17191368	0.20127916	
255.81	0.17377016	0.20347389	
256.01	0.17555434	0.20565987	
256.21	0.1776714	0.20783713	
256.41	0.1793775	0.2100057	
256.61	0.18153839	0.21216562	
256.81	0.1830971	0.21431693	
257.01	0.18503277	0.21645965	
257.21	0.18693095	0.21859383	
257.41	0.18897436	0.22071949	
