Conc1	3.33E-08	
Start1	240.01	
Stop1	479.8	
Kobs	0.0123789802839292	
Error Kobs	9.06658121455852E-05	
Koff	0	
Error Koff	0	
Time1	Data1	Fit1	
240.01	0.01071536	0	
240.21	0.00987273	0.00132432	
240.41	0.0089529	0.00264469	
240.61	0.00827817	0.00396113	
240.81	0.00778773	0.00527365	
241.01	0.00731935	0.00658226	
241.21	0.00707179	0.00788697	
241.41	0.00692575	0.0091878	
241.61	0.00735279	0.01048475	
241.81	0.0077698	0.01177785	
242.01	0.00849299	0.01306709	
242.21	0.00958026	0.01435249	
242.41	0.01044644	0.01563407	
242.61	0.01151341	0.01691183	
242.81	0.01219287	0.01818578	
243.01	0.01335377	0.01945594	
243.21	0.0143071	0.02072232	
243.41	0.01521564	0.02198492	
243.61	0.0159247	0.02324377	
243.81	0.01718805	0.02449887	
244.01	0.01840645	0.02575023	
244.21	0.0195264	0.02699786	
244.41	0.02048518	0.02824178	
244.61	0.02123962	0.02948199	
244.81	0.02194016	0.03071852	
245.01	0.02282536	0.03195135	
245.21	0.02386964	0.03318052	
245.41	0.02447154	0.03440603	
245.61	0.02516392	0.03562789	
245.81	0.02537634	0.03684611	
246.01	0.02616357	0.0380607	
246.21	0.02675571	0.03927167	
246.41	0.02722777	0.04047904	
246.61	0.02787031	0.04168281	
246.81	0.02869096	0.042883	
247.01	0.03008389	0.04407962	
247.21	0.03090122	0.04527267	
247.41	0.03188976	0.04646217	
247.61	0.03263847	0.04764812	
247.81	0.03387203	0.04883055	
248.01	0.03518606	0.05000945	
248.21	0.03587055	0.05118484	
248.41	0.03671129	0.05235673	
248.61	0.03753783	0.05352514	
248.81	0.03865077	0.05469006	
249.01	0.03982103	0.05585151	
249.21	0.04079441	0.05700951	
249.41	0.04111443	0.05816406	
249.61	0.04182948	0.05931517	
249.81	0.04270139	0.06046285	
250.01	0.04379588	0.06160711	
250.21	0.04430938	0.06274797	
250.41	0.04529731	0.06388543	
250.61	0.0461508	0.0650195	
250.81	0.04732939	0.06615019	
251.01	0.04839086	0.06727752	
251.21	0.04883744	0.06840149	
251.41	0.0492595	0.06952211	
251.61	0.04945564	0.0706394	
251.81	0.05032892	0.07175336	
252.01	0.05123263	0.072864	
252.21	0.05180532	0.07397133	
252.41	0.05273874	0.07507537	
252.61	0.05376568	0.07617612	
252.81	0.05466942	0.07727359	
253.01	0.05546146	0.07836779	
253.21	0.05638669	0.07945874	
253.41	0.05719434	0.08054643	
253.61	0.0581394	0.08163089	
253.81	0.05925636	0.08271212	
254.01	0.06006487	0.08379012	
254.21	0.06078984	0.08486492	
254.41	0.06182372	0.08593652	
254.61	0.06274608	0.08700492	
254.81	0.06377941	0.08807015	
255.01	0.06445018	0.0891322	
255.21	0.06510106	0.09019109	
255.41	0.06567295	0.09124683	
255.61	0.06648531	0.09229942	
255.81	0.06784337	0.09334888	
256.01	0.06850849	0.09439521	
256.21	0.06913604	0.09543843	
256.41	0.06988967	0.09647854	
256.61	0.07054654	0.09751555	
256.81	0.07104614	0.09854947	
257.01	0.07169177	0.09958032	
257.21	0.07240264	0.10060809	
257.41	0.07269663	0.10163281	
257.61	0.07304715	0.10265447	
257.81	0.07376112	0.1036731	
258.01	0.07402705	0.10468868	
258.21	0.07464816	0.10570125	
258.41	0.07537279	0.1067108	
258.61	0.0763826	0.10771734	
258.81	0.07669067	0.10872088	
259.01	0.07749552	0.10972144	
259.21	0.0782121	0.11071902	
259.41	0.07872246	0.11171362	
259.61	0.07945568	0.11270527	
259.81	0.0800098	0.11369396	
260.01	0.0805774	0.11467971	
260.21	0.08098592	0.11566252	
260.41	0.08168457	0.1166424	
