Conc1	2.1E-08	
Start1	300	
Stop1	539.8	
Kobs	0.020728509426292	
Error Kobs	0.000145956936607414	
Koff	0	
Error Koff	0	
Time1	Data1	Fit1	
300	-0.00215917	0	
300.2	-0.0028232	0.0006756	
300.4	-0.00328734	0.00134835	
300.6	-0.00350345	0.00201827	
300.8	-0.00403774	0.00268535	
301	-0.00411487	0.00334962	
301.2	-0.00371781	0.00401108	
301.4	-0.0036837	0.00466976	
301.6	-0.00314212	0.00532565	
301.8	-0.00259806	0.00597877	
302	-0.00177677	0.00662914	
302.2	-0.00041963	0.00727676	
302.4	0.00148528	0.00792165	
302.6	0.00234287	0.00856382	
302.8	0.00336265	0.00920328	
303	0.00446701	0.00984004	
303.2	0.0056761	0.01047411	
303.4	0.0070032	0.0111055	
303.6	0.00790153	0.01173423	
303.8	0.00843444	0.0123603	
304	0.00887903	0.01298374	
304.2	0.00914144	0.01360454	
304.4	0.00968036	0.01422272	
304.6	0.01004963	0.01483829	
304.8	0.01027824	0.01545127	
305	0.01150665	0.01606165	
305.2	0.01170715	0.01666946	
305.4	0.01176111	0.01727471	
305.6	0.01235983	0.0178774	
305.8	0.01352808	0.01847754	
306	0.01431774	0.01907516	
306.2	0.01556818	0.01967025	
306.4	0.01635884	0.02026283	
306.6	0.0171486	0.0208529	
306.8	0.01834583	0.02144049	
307	0.01922248	0.0220256	
307.2	0.01984576	0.02260824	
307.4	0.02041894	0.02318841	
307.6	0.02093871	0.02376614	
307.8	0.02083337	0.02434143	
308	0.02127198	0.0249143	
308.2	0.02186835	0.02548474	
308.4	0.022119	0.02605278	
308.6	0.02262206	0.02661842	
308.8	0.02321284	0.02718167	
309	0.0236722	0.02774255	
309.2	0.02328719	0.02830105	
309.4	0.02431189	0.0288572	
309.6	0.02518506	0.02941101	
309.8	0.02643462	0.02996247	
310	0.02678605	0.03051161	
310.2	0.02779228	0.03105843	
310.4	0.02862371	0.03160294	
310.6	0.02947801	0.03214515	
310.8	0.02970666	0.03268508	
311	0.03018215	0.03322273	
311.2	0.03060145	0.0337581	
311.4	0.03077676	0.03429122	
311.6	0.03137323	0.03482209	
311.8	0.03135915	0.03535071	
312	0.03144319	0.03587711	
312.2	0.03177132	0.03640128	
312.4	0.032129	0.03692324	
312.6	0.03283292	0.037443	
312.8	0.03301767	0.03796056	
313	0.03369554	0.03847594	
313.2	0.034777	0.03898915	
313.4	0.03608923	0.03950018	
313.6	0.03706193	0.04000907	
313.8	0.03794681	0.0405158	
314	0.03900954	0.04102039	
314.2	0.0399763	0.04152286	
314.4	0.0408778	0.0420232	
314.6	0.04116228	0.04252143	
314.8	0.04174766	0.04301756	
