Conc1	3.33E-08	
Start1	240	
Stop1	479.8	
Kobs	3.09449456477169E-05	
Error Kobs	1.00767858377042E-05	
Koff	0	
Error Koff	0	
Time1	Data1	Fit1	
240	-0.02248237	0	
240.2	-0.02250186	0.00031678	
240.4	-0.02264662	0.00063357	
240.6	-0.02224162	0.00095034	
240.8	-0.02172179	0.00126711	
241	-0.02139404	0.00158388	
241.2	-0.02073155	0.00190065	
241.4	-0.02034705	0.00221741	
241.6	-0.01948024	0.00253416	
241.8	-0.01885126	0.00285091	
242	-0.0179962	0.00316766	
242.2	-0.01687631	0.0034844	
242.4	-0.0158604	0.00380114	
242.6	-0.01487347	0.00411788	
242.8	-0.01435526	0.00443461	
243	-0.01358294	0.00475134	
243.2	-0.01295956	0.00506806	
243.4	-0.01211671	0.00538478	
243.6	-0.01137829	0.00570149	
243.8	-0.01062973	0.0060182	
244	-0.00982498	0.00633491	
244.2	-0.00929754	0.00665161	
244.4	-0.00856565	0.00696831	
244.6	-0.0072497	0.00728501	
244.8	-0.00658862	0.0076017	
245	-0.00637652	0.00791838	
245.2	-0.00599626	0.00823506	
245.4	-0.00572942	0.00855174	
245.6	-0.00521508	0.00886841	
245.8	-0.00490892	0.00918508	
246	-0.00417222	0.00950175	
246.2	-0.00365088	0.00981841	
246.4	-0.00318642	0.01013507	
246.6	-0.00279818	0.01045172	
246.8	-0.00276034	0.01076837	
247	-0.00226945	0.01108501	
247.2	-0.0019288	0.01140165	
247.4	-0.0012326	0.01171829	
247.6	-0.000883	0.01203492	
247.8	-0.00029754	0.01235155	
248	0.00046419	0.01266818	
248.2	0.00096826	0.0129848	
248.4	0.0014192	0.01330141	
248.6	0.00213763	0.01361802	
248.8	0.00283097	0.01393463	
249	0.00296998	0.01425124	
249.2	0.00355784	0.01456784	
249.4	0.00422399	0.01488443	
249.6	0.00453552	0.01520102	
249.8	0.00533816	0.01551761	
250	0.00597231	0.01583419	
250.2	0.00614143	0.01615077	
250.4	0.00681746	0.01646735	
250.6	0.00742993	0.01678392	
250.8	0.00793247	0.01710048	
251	0.00843099	0.01741705	
251.2	0.00918378	0.01773361	
251.4	0.00929611	0.01805016	
251.6	0.00949412	0.01836671	
251.8	0.01012531	0.01868326	
252	0.01012544	0.0189998	
252.2	0.0105554	0.01931634	
252.4	0.01102456	0.01963287	
252.6	0.01174838	0.0199494	
252.8	0.01230101	0.02026593	
253	0.01215906	0.02058245	
253.2	0.01270628	0.02089896	
253.4	0.01314267	0.02121548	
253.6	0.01333185	0.02153199	
253.8	0.01383152	0.02184849	
254	0.01420777	0.02216499	
254.2	0.01423183	0.02248149	
254.4	0.01479186	0.02279798	
254.6	0.01509266	0.02311447	
254.8	0.01537451	0.02343096	
255	0.01577717	0.02374744	
255.2	0.01599486	0.02406391	
255.4	0.01621206	0.02438038	
255.6	0.01677066	0.02469685	
255.8	0.01714877	0.02501332	
256	0.01746012	0.02532978	
256.2	0.01849902	0.02564623	
256.4	0.01918524	0.02596268	
256.6	0.01974552	0.02627913	
256.8	0.02055715	0.02659557	
257	0.02097661	0.02691201	
257.2	0.02162093	0.02722845	
257.4	0.02209454	0.02754488	
257.6	0.02239676	0.02786131	
257.8	0.02313445	0.02817773	
258	0.02358312	0.02849415	
258.2	0.02356081	0.02881056	
258.4	0.02370895	0.02912697	
258.6	0.02377846	0.02944338	
258.8	0.02410415	0.02975978	
259	0.02448677	0.03007618	
259.2	0.02477791	0.03039258	
259.4	0.02515049	0.03070897	
259.6	0.02546286	0.03102535	
259.8	0.02591937	0.03134173	
260	0.02649605	0.03165811	
260.2	0.02702683	0.03197449	
260.4	0.02750891	0.03229085	
260.6	0.02804154	0.03260722	
260.8	0.02890174	0.03292358	
261	0.02916783	0.03323994	
261.2	0.02929592	0.03355629	
261.4	0.02980737	0.03387264	
261.6	0.03017146	0.03418899	
261.8	0.03077467	0.03450533	
262	0.030793	0.03482166	
262.2	0.03083161	0.035138	
262.4	0.0310011	0.03545432	
262.6	0.03123145	0.03577065	
262.8	0.03173023	0.03608697	
263	0.03242205	0.03640328	
263.2	0.03263668	0.0367196	
263.4	0.03283244	0.0370359	
263.6	0.03332079	0.03735221	
263.8	0.03339719	0.03766851	
264	0.03363281	0.0379848	
264.2	0.03401985	0.0383011	
264.4	0.03423384	0.03861738	
264.6	0.03477255	0.03893367	
264.8	0.03525537	0.03924994	
265	0.03548735	0.03956622	
265.2	0.03577349	0.03988249	
265.4	0.03672596	0.04019876	
265.6	0.03679194	0.04051502	
265.8	0.0376408	0.04083128	
266	0.03787886	0.04114753	
266.2	0.03851134	0.04146378	
266.4	0.03930078	0.04178003	
266.6	0.03980419	0.04209627	
266.8	0.04022598	0.04241251	
267	0.04068287	0.04272874	
267.2	0.04113554	0.04304497	
267.4	0.04159031	0.0433612	
267.6	0.04194107	0.04367742	
267.8	0.04211911	0.04399364	
268	0.04270981	0.04430985	
268.2	0.0429499	0.04462606	
268.4	0.04325231	0.04494227	
268.6	0.04415146	0.04525847	
268.8	0.04461425	0.04557467	
269	0.04502611	0.04589086	
269.2	0.04553317	0.04620705	
269.4	0.0458078	0.04652323	
269.6	0.04565503	0.04683941	
269.8	0.04616777	0.04715559	
270	0.04608555	0.04747176	
270.2	0.04631472	0.04778793	
270.4	0.04658564	0.0481041	
270.6	0.0464943	0.04842026	
270.8	0.04627464	0.04873641	
271	0.04667411	0.04905256	
271.2	0.04702575	0.04936871	
271.4	0.04717498	0.04968485	
271.6	0.04738994	0.05000099	
271.8	0.04777518	0.05031713	
272	0.04814752	0.05063326	
272.2	0.04873543	0.05094939	
272.4	0.04979737	0.05126551	
272.6	0.05017976	0.05158163	
272.8	0.05057665	0.05189775	
273	0.05148176	0.05221386	
273.2	0.05191089	0.05252996	
273.4	0.052324	0.05284607	
273.6	0.05255815	0.05316216	
273.8	0.05288263	0.05347826	
274	0.05302014	0.05379435	
274.2	0.05339482	0.05411044	
274.4	0.05388703	0.05442652	
274.6	0.05402363	0.0547426	
274.8	0.05425872	0.05505867	
275	0.0544799	0.05537474	
275.2	0.05448478	0.05569081	
275.4	0.05473683	0.05600687	
275.6	0.05468063	0.05632292	
275.8	0.05479649	0.05663898	
276	0.05497903	0.05695503	
276.2	0.05568983	0.05727107	
276.4	0.05589245	0.05758711	
276.6	0.0557499	0.05790315	
276.8	0.05657685	0.05821918	
277	0.05728025	0.05853521	
277.2	0.05756067	0.05885124	
277.4	0.05793184	0.05916726	
277.6	0.0580599	0.05948327	
277.8	0.05874479	0.05979929	
278	0.05935087	0.0601153	
278.2	0.06018907	0.0604313	
278.4	0.0610784	0.0607473	
278.6	0.06174306	0.0610633	
278.8	0.06205528	0.06137929	
279	0.06242664	0.06169528	
279.2	0.06290939	0.06201126	
279.4	0.0633337	0.06232724	
279.6	0.06351134	0.06264321	
279.8	0.0637515	0.06295919	
280	0.06424255	0.06327515	
280.2	0.06461737	0.06359112	
280.4	0.06436869	0.06390707	
280.6	0.06491938	0.06422303	
280.8	0.06571054	0.06453898	
281	0.0660777	0.06485493	
281.2	0.06606298	0.06517087	
281.4	0.06609183	0.06548681	
281.6	0.06631332	0.06580274	
281.8	0.0668288	0.06611867	
282	0.06746834	0.0664346	
282.2	0.06817405	0.06675052	
282.4	0.0688006	0.06706644	
282.6	0.06905395	0.06738235	
282.8	0.06933063	0.06769826	
283	0.06983177	0.06801417	
283.2	0.07008071	0.06833007	
283.4	0.07038371	0.06864597	
283.6	0.07062343	0.06896186	
283.8	0.07084851	0.06927775	
284	0.07129085	0.06959364	
284.2	0.07124606	0.06990952	
284.4	0.07127859	0.0702254	
284.6	0.07130076	0.07054127	
284.8	0.07161229	0.07085714	
285	0.07145569	0.071173	
285.2	0.07142025	0.07148886	
285.4	0.07179115	0.07180472	
285.6	0.07226203	0.07212057	
285.8	0.0728512	0.07243642	
286	0.07366708	0.07275226	
286.2	0.07404511	0.0730681	
286.4	0.07441638	0.07338394	
286.6	0.07484936	0.07369977	
286.8	0.07528187	0.0740156	
287	0.07567083	0.07433142	
287.2	0.07581059	0.07464724	
287.4	0.0760062	0.07496306	
287.6	0.07642455	0.07527887	
287.8	0.07667461	0.07559468	
288	0.07660974	0.07591048	
288.2	0.0765587	0.07622628	
288.4	0.07672819	0.07654208	
288.6	0.07674741	0.07685787	
288.8	0.07730063	0.07717365	
289	0.07749721	0.07748944	
289.2	0.07796716	0.07780521	
289.4	0.07852397	0.07812099	
289.6	0.07921614	0.07843676	
289.8	0.07964692	0.07875253	
290	0.07987608	0.07906829	
290.2	0.08016677	0.07938405	
290.4	0.08030324	0.0796998	
290.6	0.08083029	0.08001555	
290.8	0.08120872	0.0803313	
291	0.08163203	0.08064704	
291.2	0.08185425	0.08096278	
291.4	0.0822636	0.08127851	
291.6	0.08302499	0.08159424	
291.8	0.08327318	0.08190996	
292	0.08346015	0.08222569	
292.2	0.08383403	0.0825414	
292.4	0.08445412	0.08285712	
292.6	0.0846918	0.08317282	
292.8	0.08533719	0.08348853	
293	0.08580654	0.08380423	
293.2	0.0860318	0.08411993	
293.4	0.08622923	0.08443562	
293.6	0.08653982	0.08475131	
293.8	0.08684334	0.08506699	
294	0.08694196	0.08538267	
294.2	0.08759883	0.08569835	
294.4	0.08794255	0.08601402	
294.6	0.08849732	0.08632969	
294.8	0.08889512	0.08664535	
295	0.08949098	0.08696101	
295.2	0.08979881	0.08727667	
295.4	0.0900296	0.08759232	
295.6	0.0906433	0.08790797	
295.8	0.09078094	0.08822361	
296	0.0911713	0.08853925	
296.2	0.09140631	0.08885489	
296.4	0.09163288	0.08917052	
296.6	0.0916645	0.08948614	
296.8	0.09202526	0.08980177	
297	0.09184867	0.09011739	
297.2	0.09177861	0.090433	
297.4	0.09217473	0.09074861	
297.6	0.09295295	0.09106422	
297.8	0.09314481	0.09137982	
298	0.09311179	0.09169542	
298.2	0.09388108	0.09201101	
298.4	0.09389038	0.0923266	
298.6	0.0940195	0.09264219	
298.8	0.09480744	0.09295777	
299	0.0951226	0.09327335	
299.2	0.0953725	0.09358892	
299.4	0.09571447	0.09390449	
299.6	0.0960499	0.09422006	
299.8	0.09596816	0.09453562	
300	0.09637887	0.09485118	
300.2	0.09659461	0.09516673	
300.4	0.09672085	0.09548228	
300.6	0.09709426	0.09579782	
