Conc1	1E-07	
Start1	240	
Stop1	479.8	
Kobs	0.00876706432728739	
Error Kobs	0.000105182779450335	
Koff	0	
Error Koff	0	
Time1	Data1	Fit1	
240	0.02106403	0	
240.2	0.02371128	0.00678223	
240.4	0.02717983	0.01352109	
240.6	0.03133642	0.02021684	
240.8	0.03533347	0.02686976	
241	0.04012029	0.03348014	
241.2	0.04570517	0.04004823	
241.4	0.05176497	0.04657432	
241.6	0.05820419	0.05305866	
241.8	0.06474859	0.05950153	
242	0.07105962	0.06590319	
242.2	0.07738799	0.07226391	
242.4	0.08388864	0.07858394	
242.6	0.08962829	0.08486356	
242.8	0.09441712	0.091103	
243	0.09979793	0.09730254	
243.2	0.10603599	0.10346243	
243.4	0.11205365	0.10958292	
243.6	0.11768539	0.11566426	
243.8	0.12303197	0.12170671	
244	0.12821664	0.12771051	
244.2	0.13423089	0.13367591	
244.4	0.14005335	0.13960316	
244.6	0.14539762	0.14549249	
244.8	0.14960872	0.15134416	
245	0.15466855	0.1571584	
245.2	0.16046219	0.16293545	
245.4	0.16626421	0.16867555	
245.6	0.17169542	0.17437894	
245.8	0.17631347	0.18004585	
246	0.18097109	0.18567651	
246.2	0.18654287	0.19127116	
246.4	0.19200871	0.19683003	
246.6	0.19687625	0.20235334	
246.8	0.20128424	0.20784133	
247	0.2066177	0.21329422	
247.2	0.21236637	0.21871222	
247.4	0.21765977	0.22409558	
247.6	0.22287604	0.2294445	
247.8	0.22735097	0.23475922	
248	0.23184279	0.24003993	
248.2	0.23710477	0.24528688	
248.4	0.24230174	0.25050026	
248.6	0.24661679	0.2556803	
248.8	0.2504721	0.26082721	
249	0.25536736	0.2659412	
249.2	0.26106894	0.27102248	
249.4	0.26617394	0.27607126	
249.6	0.27051104	0.28108775	
249.8	0.27453807	0.28607215	
250	0.27899144	0.29102468	
250.2	0.2843271	0.29594552	
250.4	0.28906164	0.3008349	
250.6	0.29338704	0.305693	
250.8	0.29722837	0.31052003	
251	0.30209118	0.31531618	
251.2	0.30740235	0.32008166	
251.4	0.31220095	0.32481666	
251.6	0.3169403	0.32952138	
251.8	0.3205136	0.334196	
252	0.32486195	0.33884072	
252.2	0.32996829	0.34345574	
252.4	0.33471076	0.34804124	
252.6	0.33859314	0.35259741	
252.8	0.34260778	0.35712444	
253	0.34698372	0.36162252	
253.2	0.35166161	0.36609182	
253.4	0.3556882	0.37053254	
253.6	0.35977567	0.37494486	
253.8	0.36332307	0.37932895	
254	0.36742913	0.38368501	
254.2	0.37200412	0.3880132	
254.4	0.37599761	0.39231372	
254.6	0.37943537	0.39658672	
254.8	0.38294755	0.4008324	
255	0.38726558	0.40505092	
255.2	0.39171709	0.40924246	
255.4	0.39599614	0.41340719	
255.6	0.3992832	0.41754528	
255.8	0.40231723	0.4216569	
256	0.40610625	0.42574223	
256.2	0.41045516	0.42980143	
256.4	0.41471736	0.43383466	
256.6	0.41801608	0.4378421	
256.8	0.42138823	0.44182391	
257	0.42480994	0.44578025	
257.2	0.42895475	0.44971128	
257.4	0.4328094	0.45361718	
257.6	0.43642642	0.45749809	
257.8	0.43913698	0.46135417	
258	0.44275483	0.4651856	
258.2	0.4465641	0.46899252	
258.4	0.45025968	0.47277509	
258.6	0.45375395	0.47653346	
258.8	0.45724715	0.4802678	
259	0.46095906	0.48397826	
259.2	0.46516463	0.48766498	
259.4	0.4692522	0.49132812	
259.6	0.47235603	0.49496783	
259.8	0.47589098	0.49858427	
260	0.47975742	0.50217757	
260.2	0.48432613	0.50574789	
260.4	0.48827727	0.50929537	
260.6	0.49150282	0.51282016	
260.8	0.49461912	0.51632241	
261	0.49796898	0.51980226	
261.2	0.501737	0.52325986	
261.4	0.50508475	0.52669533	
261.6	0.5078786	0.53010884	
261.8	0.51041218	0.53350051	
262	0.51357726	0.53687049	
262.2	0.51716767	0.54021891	
262.4	0.52063957	0.54354592	
262.6	0.52392975	0.54685165	
262.8	0.52675525	0.55013624	
263	0.52999725	0.55339981	
263.2	0.53386378	0.55664252	
263.4	0.53753195	0.55986448	
263.6	0.54059096	0.56306584	
263.8	0.54329102	0.56624672	
264	0.54671475	0.56940725	
264.2	0.55040078	0.57254757	
264.4	0.55351548	0.57566781	
264.6	0.5567254	0.57876809	
264.8	0.55919149	0.58184853	
265	0.56222781	0.58490928	
265.2	0.56576693	0.58795045	
265.4	0.5691304	0.59097217	
265.6	0.57167419	0.59397456	
265.8	0.57365378	0.59695775	
266	0.57608838	0.59992186	
266.2	0.57965538	0.60286701	
266.4	0.58266713	0.60579332	
266.6	0.58515679	0.60870092	
266.8	0.58730525	0.61158992	
267	0.58986554	0.61446044	
267.2	0.59315938	0.6173126	
267.4	0.59632415	0.62014652	
