Conc1	2.26E-08	
Start1	300	
Stop1	539.8	
Kobs	0.0102850491183928	
Error Kobs	0.000137057599954069	
Koff	0	
Error Koff	0	
Time1	Data1	Fit1	
300	0.0035964	0	
300.2	0.00433385	0.00126348	
300.4	0.00535429	0.0025219	
300.6	0.00626898	0.00377528	
300.8	0.00813905	0.00502364	
301	0.01007064	0.00626701	
301.2	0.01192026	0.00750539	
301.4	0.01381757	0.00873882	
301.6	0.01580669	0.00996731	
301.8	0.01765064	0.01119089	
302	0.01903624	0.01240956	
302.2	0.02054527	0.01362335	
302.4	0.02204841	0.01483229	
302.6	0.02272768	0.01603638	
302.8	0.02346604	0.01723565	
303	0.02450224	0.01843012	
303.2	0.02580205	0.01961981	
303.4	0.02731383	0.02080474	
303.6	0.02862715	0.02198492	
303.8	0.02969909	0.02316037	
304	0.03099877	0.02433112	
304.2	0.03191128	0.02549719	
304.4	0.03331726	0.02665858	
304.6	0.0346882	0.02781532	
304.8	0.03652324	0.02896744	
305	0.03797907	0.03011494	
305.2	0.03908596	0.03125784	
305.4	0.04040744	0.03239617	
305.6	0.04137389	0.03352994	
305.8	0.04246332	0.03465918	
306	0.04316711	0.03578389	
306.2	0.04421422	0.03690409	
306.4	0.04547312	0.03801982	
306.6	0.04600786	0.03913107	
306.8	0.04704748	0.04023788	
307	0.04818144	0.04134026	
307.2	0.04907246	0.04243822	
307.4	0.04989666	0.04353178	
307.6	0.05053966	0.04462097	
307.8	0.05138372	0.0457058	
308	0.0520237	0.04678628	
308.2	0.0529983	0.04786244	
308.4	0.05409242	0.04893429	
308.6	0.05532559	0.05000184	
308.8	0.05645327	0.05106513	
309	0.05789358	0.05212415	
309.2	0.05896364	0.05317894	
309.4	0.0603639	0.0542295	
309.6	0.06174075	0.05527586	
309.8	0.06301299	0.05631802	
310	0.06415313	0.05735602	
310.2	0.06524405	0.05838986	
310.4	0.06673342	0.05941956	
310.6	0.06726892	0.06044513	
310.8	0.06831042	0.0614666	
311	0.06930667	0.06248398	
311.2	0.06982863	0.06349729	
311.4	0.07051871	0.06450654	
311.6	0.07079974	0.06551175	
311.8	0.07100555	0.06651294	
312	0.07111065	0.06751011	
312.2	0.07254882	0.0685033	
312.4	0.07326992	0.0694925	
312.6	0.07384029	0.07047775	
312.8	0.07489172	0.07145905	
313	0.07594227	0.07243642	
313.2	0.07666317	0.07340989	
313.4	0.07789471	0.07437945	
313.6	0.07894009	0.07534513	
313.8	0.0799176	0.07630694	
314	0.08052997	0.07726491	
314.2	0.08123781	0.07821903	
314.4	0.08252183	0.07916934	
314.6	0.0833619	0.08011584	
314.8	0.08479961	0.08105856	
315	0.08547129	0.0819975	
315.2	0.08652696	0.08293268	
315.4	0.08734702	0.08386411	
315.6	0.08728704	0.08479182	
315.8	0.0875226	0.08571581	
316	0.08864331	0.0866361	
316.2	0.0901852	0.08755271	
316.4	0.0907507	0.08846565	
316.6	0.09169577	0.08937493	
316.8	0.09270185	0.09028057	
317	0.09415057	0.09118259	
317.2	0.09512247	0.092081	
317.4	0.09653037	0.0929758	
317.6	0.09723873	0.09386703	
317.8	0.09849366	0.09475469	
318	0.09889497	0.09563879	
318.2	0.09998646	0.09651935	
318.4	0.10095079	0.09739639	
318.6	0.10192782	0.09826992	
318.8	0.10255627	0.09913994	
319	0.10309109	0.10000649	
319.2	0.10438698	0.10086957	
319.4	0.10471592	0.10172919	
319.6	0.1050457	0.10258536	
319.8	0.10625825	0.10343812	
320	0.10741075	0.10428745	
320.2	0.10818707	0.10513339	
320.4	0.10846734	0.10597594	
320.6	0.10922211	0.10681511	
320.8	0.10985923	0.10765093	
321	0.11099423	0.1084834	
321.2	0.11131228	0.10931253	
321.4	0.11169201	0.11013835	
321.6	0.11181209	0.11096086	
321.8	0.11277184	0.11178008	
322	0.11298741	0.11259602	
322.2	0.11305577	0.11340869	
322.4	0.11337511	0.1142181	
322.6	0.11365428	0.11502428	
322.8	0.11382371	0.11582723	
323	0.11471188	0.11662696	
323.2	0.11535896	0.11742349	
323.4	0.11585413	0.11821684	
323.6	0.11689511	0.119007	
323.8	0.11775407	0.119794	
324	0.1181255	0.12057785	
324.2	0.11912421	0.12135857	
324.4	0.11986115	0.12213616	
324.6	0.12108219	0.12291063	
324.8	0.12210489	0.123682	
325	0.12271598	0.12445029	
325.2	0.12384054	0.1252155	
325.4	0.12467016	0.12597764	
325.6	0.12546314	0.12673673	
325.8	0.12642825	0.12749279	
326	0.12692425	0.12824582	
326.2	0.12715474	0.12899583	
326.4	0.12799388	0.12974284	
326.6	0.12821588	0.13048686	
326.8	0.12887438	0.1312279	
