Conc1	3E-07	
Start1	240	
Stop1	479.8	
Kobs	0.0021033709977881	
Error Kobs	1.27138500522783E-05	
Koff	0	
Error Koff	0	
Time1	Data1	Fit1	
240	0.03268912	0	
240.2	0.04185317	0.02150453	
240.4	0.05306636	0.04278341	
240.6	0.06597932	0.06383903	
240.8	0.08054765	0.08467371	
241	0.09666116	0.10528978	
241.2	0.11355187	0.12568953	
241.4	0.13190185	0.14587523	
241.6	0.15047973	0.16584914	
241.8	0.16910318	0.18561346	
242	0.18720376	0.2051704	
242.2	0.20479054	0.22452213	
242.4	0.22236723	0.24367081	
242.6	0.23939103	0.26261857	
242.8	0.25658244	0.28136752	
243	0.27372319	0.29991974	
243.2	0.29083762	0.3182773	
243.4	0.30818222	0.33644224	
243.6	0.32556969	0.35441658	
243.8	0.34277326	0.37220231	
244	0.35977604	0.38980143	
244.2	0.37721851	0.40721589	
244.4	0.39434853	0.42444762	
244.6	0.41108738	0.44149854	
244.8	0.42777642	0.45837056	
245	0.44409992	0.47506554	
245.2	0.45985631	0.49158534	
245.4	0.4760109	0.50793181	
245.6	0.49155324	0.52410676	
245.8	0.50734813	0.54011199	
246	0.52312153	0.55594928	
246.2	0.53923395	0.5716204	
246.4	0.55507224	0.58712708	
246.6	0.57023524	0.60247106	
246.8	0.58574844	0.61765403	
247	0.60118369	0.6326777	
247.2	0.6162367	0.64754373	
247.4	0.63141968	0.66225377	
247.6	0.64663085	0.67680947	
247.8	0.66157929	0.69121243	
248	0.67674559	0.70546427	
248.2	0.69186386	0.71956657	
248.4	0.70611756	0.7335209	
248.6	0.72056468	0.74732881	
248.8	0.73508244	0.76099184	
249	0.7489243	0.7745115	
249.2	0.7625695	0.78788931	
249.4	0.7765213	0.80112675	
249.6	0.79067973	0.81422529	
249.8	0.80509987	0.82718639	
250	0.81922753	0.8400115	
250.2	0.83304022	0.85270203	
250.4	0.84619529	0.86525941	
250.6	0.85944008	0.87768503	
250.8	0.87252116	0.88998027	
251	0.88566989	0.90214649	
251.2	0.89828708	0.91418507	
251.4	0.9109387	0.92609732	
251.6	0.92371625	0.93788458	
251.8	0.93597463	0.94954817	
252	0.94818972	0.96108937	
252.2	0.96079574	0.97250947	
252.4	0.97270441	0.98380974	
252.6	0.98478701	0.99499144	
252.8	0.99670062	1.00605582	
253	1.00827426	1.0170041	
253.2	1.02011414	1.02783751	
253.4	1.0318127	1.03855724	
253.6	1.04368784	1.04916449	
253.8	1.05539543	1.05966045	
254	1.06661	1.07004627	
254.2	1.07770236	1.08032312	
254.4	1.08878485	1.09049214	
254.6	1.0998784	1.10055446	
254.8	1.11063073	1.11051119	
255	1.12153064	1.12036346	
255.2	1.13203649	1.13011234	
255.4	1.14272681	1.13975894	
255.6	1.15289407	1.14930431	
255.8	1.16315433	1.15874953	
256	1.17351589	1.16809564	
256.2	1.18394178	1.17734369	
256.4	1.19367177	1.1864947	
256.6	1.20352127	1.19554969	
256.8	1.21325583	1.20450967	
257	1.22275762	1.21337563	
257.2	1.23214442	1.22214857	
257.4	1.24107003	1.23082945	
257.6	1.25046204	1.23941925	
257.8	1.25960445	1.24791892	
258	1.26847662	1.2563294	
258.2	1.27750183	1.26465164	
258.4	1.28633615	1.27288655	
258.6	1.29500057	1.28103506	
258.8	1.3034617	1.28909806	
259	1.31189618	1.29707647	
259.2	1.3202466	1.30497116	
259.4	1.32836444	1.31278301	
259.6	1.33636166	1.32051289	
259.8	1.34494619	1.32816167	
260	1.35292931	1.33573019	
260.2	1.36041223	1.3432193	
260.4	1.36770924	1.35062982	
260.6	1.37524915	1.35796259	
260.8	1.38252388	1.36521842	
261	1.38998917	1.37239812	
261.2	1.39709539	1.37950248	
261.4	1.40424821	1.3865323	
261.6	1.41141862	1.39348835	
261.8	1.41831011	1.40037142	
262	1.42539453	1.40718226	
262.2	1.43207161	1.41392165	
262.4	1.43892472	1.42059031	
262.6	1.44565123	1.42718901	
262.8	1.45189243	1.43371846	
263	1.45837326	1.44017941	
263.2	1.46526743	1.44657256	
263.4	1.47208388	1.45289863	
263.6	1.47904866	1.45915832	
263.8	1.48553342	1.46535234	
264	1.49145917	1.47148136	
264.2	1.49744527	1.47754607	
264.4	1.50350081	1.48354714	
264.6	1.5097864	1.48948525	
264.8	1.5159296	1.49536105	
265	1.52154277	1.5011752	
265.2	1.5268966	1.50692834	
265.4	1.53257752	1.51262111	
265.6	1.53791622	1.51825416	
265.8	1.54311644	1.52382809	
266	1.54816578	1.52934354	
266.2	1.55297515	1.53480112	
266.4	1.55825683	1.54020144	
266.6	1.56340424	1.54554509	
266.8	1.56798231	1.55083267	
267	1.57319444	1.55606477	
267.2	1.57856688	1.56124197	
267.4	1.58395496	1.56636485	
267.6	1.58894705	1.57143398	
267.8	1.59410949	1.57644991	
268	1.59889512	1.58141322	
268.2	1.60408681	1.58632445	
268.4	1.60847335	1.59118414	
268.6	1.61328767	1.59599285	
268.8	1.61787596	1.6007511	
269	1.62190092	1.60545942	
269.2	1.62604923	1.61011833	
269.4	1.63017811	1.61472837	
269.6	1.63413638	1.61929003	
269.8	1.63826651	1.62380383	
270	1.64223041	1.62827026	
270.2	1.64634007	1.63268983	
270.4	1.65017211	1.63706303	
270.6	1.65424157	1.64139034	
270.8	1.65750511	1.64567225	
271	1.66148016	1.64990922	
