Conc1	3.33E-08	
Start1	240	
Stop1	479.8	
Kobs	0.00398938283118634	
Error Kobs	5.22146019654848E-05	
Koff	0	
Error Koff	0	
Time1	Data1	Fit1	
240	0.01066733	0	
240.2	0.01096352	0.0004999	
240.4	0.01124394	0.00099932	
240.6	0.0115423	0.00149826	
240.8	0.01199307	0.00199671	
241	0.01221396	0.00249469	
241.2	0.01232013	0.00299218	
241.4	0.01292625	0.0034892	
241.6	0.01281212	0.00398573	
241.8	0.01330206	0.00448179	
242	0.01364092	0.00497737	
242.2	0.01376703	0.00547246	
242.4	0.01384676	0.00596708	
242.6	0.01381071	0.00646123	
242.8	0.01376357	0.00695489	
243	0.01380724	0.00744809	
243.2	0.01376952	0.0079408	
243.4	0.01398815	0.00843304	
243.6	0.01429658	0.0089248	
243.8	0.01490916	0.00941609	
244	0.01554778	0.00990691	
244.2	0.01583814	0.01039725	
244.4	0.01624623	0.01088712	
244.6	0.01694519	0.01137651	
244.8	0.01786009	0.01186544	
245	0.01823036	0.01235389	
245.2	0.01894182	0.01284187	
245.4	0.01989921	0.01332938	
245.6	0.02032257	0.01381642	
245.8	0.02154502	0.01430299	
246	0.02168978	0.01478908	
246.2	0.02190078	0.01527472	
246.4	0.02235263	0.01575988	
246.6	0.02287917	0.01624457	
246.8	0.02296942	0.0167288	
247	0.0233011	0.01721255	
247.2	0.02358942	0.01769585	
247.4	0.02384436	0.01817867	
247.6	0.02442892	0.01866103	
247.8	0.02524021	0.01914292	
248	0.02557206	0.01962435	
248.2	0.02569053	0.02010532	
248.4	0.02633635	0.02058582	
248.6	0.02686267	0.02106585	
248.8	0.02750392	0.02154543	
249	0.02755731	0.02202454	
249.2	0.0278556	0.02250319	
249.4	0.02830089	0.02298137	
249.6	0.02861407	0.0234591	
249.8	0.02838914	0.02393636	
250	0.02797893	0.02441316	
250.2	0.0281021	0.02488951	
250.4	0.02831721	0.02536539	
250.6	0.02824601	0.02584082	
250.8	0.02794763	0.02631578	
251	0.02814794	0.02679029	
251.2	0.02826914	0.02726434	
251.4	0.02899081	0.02773793	
251.6	0.02954821	0.02821106	
251.8	0.03008477	0.02868374	
252	0.03029816	0.02915596	
252.2	0.03112491	0.02962773	
252.4	0.03163367	0.03009904	
252.6	0.03211408	0.0305699	
252.8	0.0325467	0.0310403	
253	0.03287635	0.03151025	
253.2	0.03363217	0.03197974	
253.4	0.03448202	0.03244878	
253.6	0.03463015	0.03291737	
253.8	0.03455707	0.03338551	
254	0.03437981	0.03385319	
254.2	0.03482433	0.03432043	
254.4	0.03516307	0.03478721	
254.6	0.03518917	0.03525354	
254.8	0.03528936	0.03571942	
255	0.03553256	0.03618486	
255.2	0.03593191	0.03664984	
255.4	0.03695941	0.03711438	
255.6	0.03771693	0.03757846	
255.8	0.03855275	0.0380421	
256	0.03865582	0.03850529	
256.2	0.03944394	0.03896804	
256.4	0.03939225	0.03943033	
256.6	0.04021317	0.03989219	
256.8	0.04056624	0.04035359	
257	0.04140663	0.04081455	
257.2	0.04207953	0.04127507	
257.4	0.04278968	0.04173514	
257.6	0.04279306	0.04219477	
257.8	0.04299382	0.04265395	
258	0.04332942	0.04311269	
258.2	0.04403329	0.04357099	
258.4	0.04430581	0.04402885	
258.6	0.04428413	0.04448626	
258.8	0.04447743	0.04494323	
259	0.04490676	0.04539976	
259.2	0.04550946	0.04585586	
259.4	0.04627706	0.04631151	
259.6	0.04666299	0.04676672	
259.8	0.04695365	0.04722149	
260	0.04696929	0.04767582	
260.2	0.04759979	0.04812972	
260.4	0.04781404	0.04858317	
260.6	0.04870695	0.04903619	
260.8	0.04888818	0.04948878	
261	0.04899551	0.04994092	
261.2	0.04928872	0.05039263	
261.4	0.04942283	0.0508439	
261.6	0.04945432	0.05129474	
261.8	0.04979773	0.05174514	
262	0.05025498	0.05219511	
262.2	0.05072712	0.05264465	
262.4	0.0509563	0.05309374	
262.6	0.05130858	0.05354241	
262.8	0.05166147	0.05399064	
263	0.05182406	0.05443845	
263.2	0.0522203	0.05488581	
263.4	0.05275088	0.05533275	
263.6	0.05308633	0.05577926	
263.8	0.05346977	0.05622533	
264	0.05386803	0.05667098	
264.2	0.05445005	0.05711619	
264.4	0.05466118	0.05756098	
264.6	0.0551639	0.05800533	
264.8	0.05519781	0.05844926	
265	0.05547478	0.05889276	
265.2	0.05569147	0.05933583	
265.4	0.05619342	0.05977847	
265.6	0.05704158	0.06022069	
265.8	0.05746008	0.06066248	
266	0.05809303	0.06110384	
266.2	0.0585994	0.06154478	
266.4	0.05863396	0.06198529	
266.6	0.05909051	0.06242537	
266.8	0.05911104	0.06286503	
267	0.05946012	0.06330427	
267.2	0.06004088	0.06374308	
267.4	0.060173	0.06418147	
267.6	0.06057524	0.06461944	
267.8	0.06085672	0.06505699	
268	0.06099548	0.06549411	
268.2	0.06084995	0.06593081	
268.4	0.06080146	0.06636709	
268.6	0.06091949	0.06680294	
268.8	0.06135417	0.06723838	
269	0.06194282	0.0676734	
269.2	0.06197772	0.068108	
269.4	0.06253163	0.06854217	
269.6	0.06285885	0.06897593	
269.8	0.06314344	0.06940927	
270	0.06342833	0.06984219	
270.2	0.06348895	0.0702747	
270.4	0.06349563	0.07070679	
270.6	0.06380826	0.07113846	
270.8	0.06446444	0.07156971	
271	0.06534792	0.07200055	
271.2	0.06583909	0.07243097	
271.4	0.06643553	0.07286097	
271.6	0.0670605	0.07329057	
271.8	0.06707485	0.07371974	
272	0.0666741	0.0741485	
272.2	0.06684038	0.07457685	
272.4	0.06740101	0.07500479	
272.6	0.06760228	0.07543231	
272.8	0.06812698	0.07585942	
273	0.06834485	0.07628612	
273.2	0.06848516	0.0767124	
273.4	0.06893379	0.07713828	
273.6	0.06966755	0.07756374	
273.8	0.07010804	0.0779888	
274	0.0703057	0.07841344	
274.2	0.07026604	0.07883767	
274.4	0.07067464	0.0792615	
274.6	0.07137481	0.07968491	
274.8	0.07224816	0.08010792	
275	0.07266947	0.08053051	
275.2	0.07304963	0.0809527	
275.4	0.07376351	0.08137449	
275.6	0.07378776	0.08179586	
275.8	0.07389524	0.08221683	
276	0.07414633	0.08263739	
276.2	0.07486627	0.08305755	
276.4	0.07517653	0.0834773	
276.6	0.07507149	0.08389665	
276.8	0.07543135	0.08431559	
277	0.07565903	0.08473413	
277.2	0.07620495	0.08515226	
277.4	0.07663681	0.08556999	
277.6	0.07747617	0.08598732	
277.8	0.07784295	0.08640424	
278	0.07821941	0.08682077	
278.2	0.07821976	0.08723689	
278.4	0.07888245	0.0876526	
278.6	0.07902191	0.08806792	
278.8	0.0795375	0.08848284	
279	0.07983758	0.08889735	
279.2	0.0802299	0.08931147	
279.4	0.08041391	0.08972519	
279.6	0.08037433	0.0901385	
279.8	0.08063637	0.09055142	
280	0.08128132	0.09096394	
280.2	0.08133362	0.09137607	
280.4	0.08186997	0.09178779	
280.6	0.08213414	0.09219912	
280.8	0.0826813	0.09261005	
281	0.08311723	0.09302058	
281.2	0.08381893	0.09343072	
281.4	0.08438392	0.09384046	
281.6	0.08489566	0.0942498	
281.8	0.0852187	0.09465876	
282	0.08534106	0.09506731	
282.2	0.08556881	0.09547547	
282.4	0.08613897	0.09588324	
282.6	0.08630213	0.09629062	
282.8	0.08657217	0.0966976	
283	0.08654098	0.09710419	
283.2	0.0864914	0.09751038	
283.4	0.08636472	0.09791619	
283.6	0.08636497	0.0983216	
283.8	0.0867953	0.09872662	
284	0.08720757	0.09913125	
284.2	0.08736617	0.0995355	
284.4	0.08806888	0.09993935	
284.6	0.08827592	0.10034281	
284.8	0.08885651	0.10074588	
285	0.08934598	0.10114856	
285.2	0.08993562	0.10155085	
285.4	0.09030878	0.10195276	
285.6	0.09060488	0.10235428	
285.8	0.09115663	0.10275541	
286	0.09163326	0.10315615	
286.2	0.09228718	0.10355651	
286.4	0.09301495	0.10395648	
286.6	0.09348719	0.10435606	
286.8	0.09349994	0.10475526	
287	0.09375254	0.10515407	
287.2	0.09407419	0.1055525	
287.4	0.09450132	0.10595055	
287.6	0.09483401	0.10634821	
287.8	0.09564575	0.10674548	
288	0.09591286	0.10714237	
288.2	0.09634881	0.10753888	
288.4	0.09666069	0.10793501	
288.6	0.09688965	0.10833076	
288.8	0.09714847	0.10872612	
289	0.09729679	0.1091211	
289.2	0.09734136	0.1095157	
289.4	0.0973086	0.10990992	
289.6	0.09722884	0.11030376	
289.8	0.09745127	0.11069722	
290	0.09755293	0.1110903	
290.2	0.09783415	0.111483	
290.4	0.0980368	0.11187532	
290.6	0.09844225	0.11226726	
290.8	0.09873896	0.11265883	
