Conc1	1.02E-07	
Start1	300	
Stop1	539.8	
Kobs	0.0111369612777177	
Error Kobs	0.000143047433354259	
Koff	0	
Error Koff	0	
Time1	Data1	Fit1	
300	0.0042191	0	
300.2	0.00640595	0.00183481	
300.4	0.00901612	0.00365546	
300.6	0.0115369	0.00546208	
300.8	0.0151584	0.00725476	
301	0.01859607	0.00903361	
301.2	0.02216647	0.01079875	
301.4	0.02552587	0.01255027	
301.6	0.02904849	0.01428828	
301.8	0.03201904	0.01601289	
302	0.03497532	0.0177242	
302.2	0.03716309	0.01942231	
302.4	0.0394972	0.02110732	
302.6	0.04114172	0.02277933	
302.8	0.04248439	0.02443845	
303	0.04413456	0.02608478	
303.2	0.04547244	0.0277184	
303.4	0.04753031	0.02933943	
303.6	0.04932721	0.03094796	
303.8	0.05080526	0.03254407	
304	0.05259893	0.03412788	
304.2	0.05483884	0.03569948	
304.4	0.05698677	0.03725895	
304.6	0.05877978	0.03880639	
304.8	0.0615567	0.0403419	
305	0.0633224	0.04186557	
305.2	0.06506581	0.04337749	
305.4	0.06647177	0.04487774	
305.6	0.06785328	0.04636642	
305.8	0.06923892	0.04784363	
306	0.07060151	0.04930944	
306.2	0.07134689	0.05076394	
306.4	0.07240528	0.05220723	
306.6	0.07293793	0.05363938	
306.8	0.07382617	0.05506049	
307	0.07480997	0.05647064	
307.2	0.07547492	0.05786991	
307.4	0.07647095	0.05925839	
307.6	0.07738336	0.06063616	
307.8	0.07872202	0.06200331	
308	0.07948521	0.06335991	
308.2	0.08023342	0.06470605	
308.4	0.08116811	0.0660418	
308.6	0.0822198	0.06736726	
308.8	0.08317112	0.06868249	
309	0.08454436	0.06998758	
309.2	0.08549269	0.0712826	
309.4	0.08651423	0.07256763	
309.6	0.08810121	0.07384276	
309.8	0.08953147	0.07510805	
310	0.09098053	0.07636358	
310.2	0.09187952	0.07760942	
310.4	0.09343459	0.07884566	
310.6	0.0947787	0.08007236	
310.8	0.09601963	0.0812896	
311	0.09739131	0.08249746	
311.2	0.09835136	0.083696	
