Conc1	1E-07	
Start1	240	
Stop1	479.8	
Kobs	6.26099209825532E-17	
Error Kobs	9656211895993.07	
Koff	0	
Error Koff	0	
Time1	Data1	Fit1	
240	0.00226315	0	
240.2	0.00147584	0	
240.4	0.00059778	0	
240.6	-0.00050934	0	
240.8	-0.00194619	0	
241	-0.00331096	0	
241.2	-0.00477526	0	
241.4	-0.00595939	0	
241.6	-0.00699336	0	
241.8	-0.00814066	0	
242	-0.00947298	0	
242.2	-0.01010655	0	
242.4	-0.01105095	0	
242.6	-0.01190945	0	
242.8	-0.01269347	0	
243	-0.01332975	0	
243.2	-0.0138113	0	
243.4	-0.01487142	0	
243.6	-0.0149035	0	
243.8	-0.01532432	0	
244	-0.01586741	0	
244.2	-0.01645538	0	
244.4	-0.01681666	0	
244.6	-0.01760639	0	
244.8	-0.01819884	0	
245	-0.01872898	0	
245.2	-0.01916219	0	
245.4	-0.01921425	0	
245.6	-0.01980569	0	
245.8	-0.02051843	0	
246	-0.02131288	0	
246.2	-0.02147166	0	
246.4	-0.02231861	0	
246.6	-0.02283906	0	
246.8	-0.02307087	0	
247	-0.02333075	0	
247.2	-0.02354505	0	
247.4	-0.02392074	0	
247.6	-0.02412712	0	
247.8	-0.02443651	0	
248	-0.02475068	0	
248.2	-0.02498402	0	
248.4	-0.02495619	0	
248.6	-0.02513992	0	
248.8	-0.02509975	0	
249	-0.02537235	0	
249.2	-0.02540126	0	
249.4	-0.02552199	0	
249.6	-0.02607199	0	
249.8	-0.02678712	0	
250	-0.02725046	0	
250.2	-0.02768049	0	
250.4	-0.02834939	0	
250.6	-0.0287078	0	
250.8	-0.02894171	0	
251	-0.02947491	0	
251.2	-0.03014016	0	
251.4	-0.03024547	0	
251.6	-0.03032977	0	
251.8	-0.03060115	0	
252	-0.03060734	0	
252.2	-0.03052919	0	
252.4	-0.03033071	0	
252.6	-0.03015482	0	
252.8	-0.02996769	0	
253	-0.02988006	0	
253.2	-0.0299051	0	
253.4	-0.02991116	0	
253.6	-0.02996864	0	
253.8	-0.03047219	0	
254	-0.0303162	0	
254.2	-0.03069081	0	
254.4	-0.03092724	0	
254.6	-0.03125544	0	
254.8	-0.0316365	0	
255	-0.03193057	0	
255.2	-0.03195274	0	
255.4	-0.03177057	0	
255.6	-0.03196314	0	
255.8	-0.03225255	0	
256	-0.03214086	0	
256.2	-0.03262158	0	
256.4	-0.03290415	0	
256.6	-0.03304228	0	
256.8	-0.03313406	0	
257	-0.03305248	0	
257.2	-0.03333671	0	
257.4	-0.03314307	0	
257.6	-0.03321298	0	
257.8	-0.03366658	0	
258	-0.03348285	0	
258.2	-0.03339824	0	
258.4	-0.0335162	0	
258.6	-0.03379794	0	
258.8	-0.03380377	0	
259	-0.0336534	0	
259.2	-0.03378522	0	
259.4	-0.03404031	0	
259.6	-0.03432748	0	
259.8	-0.03466731	0	
260	-0.03476559	0	
260.2	-0.03518486	0	
260.4	-0.03513428	0	
260.6	-0.03487358	0	
260.8	-0.03510758	0	
261	-0.03475043	0	
261.2	-0.03501026	0	
261.4	-0.03468431	0	
261.6	-0.03461439	0	
261.8	-0.03461029	0	
262	-0.03444143	0	
262.2	-0.03415924	0	
262.4	-0.03410304	0	
262.6	-0.03423237	0	
262.8	-0.0343955	0	
263	-0.03453154	0	
263.2	-0.03451695	0	
263.4	-0.03473893	0	
263.6	-0.03499247	0	
263.8	-0.03492046	0	
264	-0.03480676	0	
264.2	-0.03510208	0	
264.4	-0.03518439	0	
264.6	-0.03510913	0	
264.8	-0.03535448	0	
265	-0.03522846	0	
265.2	-0.03538832	0	
265.4	-0.03525558	0	
265.6	-0.03540392	0	
265.8	-0.03581478	0	
266	-0.03556365	0	
266.2	-0.03524413	0	
266.4	-0.03543742	0	
266.6	-0.03545052	0	
266.8	-0.03539437	0	
267	-0.03501783	0	
267.2	-0.03497779	0	
267.4	-0.03526567	0	
267.6	-0.03522085	0	
267.8	-0.03521698	0	
268	-0.03508025	0	
268.2	-0.03525475	0	
268.4	-0.03530918	0	
268.6	-0.03543378	0	
268.8	-0.03547337	0	
269	-0.03576076	0	
269.2	-0.03595219	0	
269.4	-0.03633703	0	
269.6	-0.03649195	0	
269.8	-0.03684661	0	
270	-0.03680052	0	
270.2	-0.03738818	0	
270.4	-0.03759878	0	
270.6	-0.03745128	0	
270.8	-0.03753289	0	
271	-0.03764264	0	
271.2	-0.03769794	0	
271.4	-0.03764834	0	
271.6	-0.03745818	0	
271.8	-0.03709948	0	
272	-0.03686118	0	
272.2	-0.03668717	0	
272.4	-0.03663087	0	
272.6	-0.0361591	0	
272.8	-0.03611001	0	
273	-0.03617939	0	
273.2	-0.03621897	0	
273.4	-0.03604726	0	
273.6	-0.0360804	0	
273.8	-0.03647198	0	
274	-0.03694557	0	
274.2	-0.03731997	0	
274.4	-0.03739201	0	
274.6	-0.03788544	0	
274.8	-0.03813395	0	
275	-0.03824682	0	
275.2	-0.03836054	0	
275.4	-0.03831365	0	
275.6	-0.03804944	0	
275.8	-0.03805039	0	
276	-0.03808751	0	
276.2	-0.03794804	0	
276.4	-0.0380553	0	
