Conc1	3.33E-08	
Start1	240	
Stop1	479.8	
Kobs	3.13049604912766E-17	
Error Kobs	12258280196258.4	
Koff	0	
Error Koff	0	
Time1	Data1	Fit1	
240	-0.0058622	0	
240.2	-0.00653357	0	
240.4	-0.00699772	0	
240.6	-0.00707888	0	
240.8	-0.00804033	0	
241	-0.00912061	0	
241.2	-0.00998066	0	
241.4	-0.01077804	0	
241.6	-0.01195929	0	
241.8	-0.01326076	0	
242	-0.01447888	0	
242.2	-0.01559843	0	
242.4	-0.01588461	0	
242.6	-0.0162403	0	
242.8	-0.01681889	0	
243	-0.01767549	0	
243.2	-0.01807067	0	
243.4	-0.0182796	0	
243.6	-0.0187626	0	
243.8	-0.01926173	0	
244	-0.01929344	0	
244.2	-0.01957616	0	
244.4	-0.01937349	0	
244.6	-0.01913213	0	
244.8	-0.02003273	0	
245	-0.02046316	0	
245.2	-0.02076583	0	
245.4	-0.02121581	0	
245.6	-0.02205535	0	
245.8	-0.02253146	0	
246	-0.02295932	0	
246.2	-0.02334677	0	
246.4	-0.02391035	0	
246.6	-0.02459874	0	
246.8	-0.02512296	0	
247	-0.02525088	0	
247.2	-0.02499075	0	
247.4	-0.02535704	0	
247.6	-0.02563812	0	
247.8	-0.02559659	0	
248	-0.02599069	0	
248.2	-0.02623392	0	
248.4	-0.02613167	0	
248.6	-0.02618121	0	
248.8	-0.02650678	0	
249	-0.02669764	0	
249.2	-0.02707031	0	
249.4	-0.0275584	0	
249.6	-0.027885	0	
249.8	-0.02812275	0	
250	-0.02866867	0	
250.2	-0.02880893	0	
250.4	-0.0292563	0	
250.6	-0.02948485	0	
250.8	-0.02952711	0	
251	-0.02933185	0	
251.2	-0.02900947	0	
251.4	-0.02954253	0	
251.6	-0.02981267	0	
251.8	-0.03013653	0	
252	-0.03032716	0	
252.2	-0.03046345	0	
252.4	-0.03009156	0	
252.6	-0.03016531	0	
252.8	-0.0298521	0	
253	-0.03007167	0	
253.2	-0.03052163	0	
253.4	-0.03111279	0	
253.6	-0.03107906	0	
253.8	-0.03162972	0	
254	-0.03174962	0	
254.2	-0.03179342	0	
254.4	-0.03195375	0	
254.6	-0.03208771	0	
254.8	-0.03228737	0	
255	-0.03224984	0	
255.2	-0.03253368	0	
255.4	-0.03323581	0	
255.6	-0.03368563	0	
255.8	-0.03375012	0	
256	-0.03343477	0	
256.2	-0.03390883	0	
256.4	-0.03404538	0	
256.6	-0.03406191	0	
256.8	-0.03388385	0	
257	-0.03407876	0	
257.2	-0.03425568	0	
257.4	-0.03433427	0	
257.6	-0.03399809	0	
257.8	-0.0339403	0	
258	-0.03385561	0	
258.2	-0.03395971	0	
258.4	-0.03373857	0	
258.6	-0.03374727	0	
258.8	-0.03394221	0	
259	-0.03419135	0	
259.2	-0.03421064	0	
259.4	-0.03430527	0	
259.6	-0.03418454	0	
259.8	-0.03424551	0	
260	-0.03404487	0	
260.2	-0.0346015	0	
260.4	-0.03472091	0	
260.6	-0.03450194	0	
260.8	-0.03498498	0	
261	-0.03521284	0	
261.2	-0.03568944	0	
261.4	-0.03598343	0	
261.6	-0.03625151	0	
261.8	-0.03646165	0	
262	-0.03680124	0	
262.2	-0.03681578	0	
262.4	-0.03688696	0	
262.6	-0.03701202	0	
262.8	-0.03715684	0	
263	-0.0373052	0	
263.2	-0.03689922	0	
263.4	-0.03698424	0	
263.6	-0.03641632	0	
263.8	-0.03639353	0	
264	-0.0358218	0	
264.2	-0.0359171	0	
264.4	-0.03586885	0	
264.6	-0.03568027	0	
264.8	-0.03619684	0	
265	-0.03617312	0	
265.2	-0.03653738	0	
265.4	-0.03674256	0	
265.6	-0.03684334	0	
265.8	-0.03705166	0	
266	-0.0369996	0	
266.2	-0.03732388	0	
266.4	-0.03736687	0	
266.6	-0.03747493	0	
266.8	-0.03746689	0	
