Conc1	3.33E-08	
Start1	240	
Stop1	479.8	
Kobs	6.26099209825532E-17	
Error Kobs	6937840032126.85	
Koff	0	
Error Koff	0	
Time1	Data1	Fit1	
240	0.0003356	0	
240.2	-0.00078973	0	
240.4	-0.00195645	0	
240.6	-0.00338861	0	
240.8	-0.00471228	0	
241	-0.00609195	0	
241.2	-0.00711245	0	
241.4	-0.008136	0	
241.6	-0.00894576	0	
241.8	-0.00961264	0	
242	-0.0102688	0	
242.2	-0.01076031	0	
242.4	-0.01089203	0	
242.6	-0.01137742	0	
242.8	-0.01165533	0	
243	-0.01236786	0	
243.2	-0.01261192	0	
243.4	-0.0133167	0	
243.6	-0.01339369	0	
243.8	-0.01378752	0	
244	-0.01435817	0	
244.2	-0.01494139	0	
244.4	-0.01537434	0	
244.6	-0.01593155	0	
244.8	-0.01628303	0	
245	-0.01678109	0	
245.2	-0.01658893	0	
245.4	-0.01686829	0	
245.6	-0.01695076	0	
245.8	-0.01719524	0	
246	-0.01740958	0	
246.2	-0.01772553	0	
246.4	-0.01770639	0	
246.6	-0.01834559	0	
246.8	-0.0189132	0	
247	-0.01938721	0	
247.2	-0.01917052	0	
247.4	-0.01951356	0	
247.6	-0.01976753	0	
247.8	-0.02011832	0	
248	-0.02040742	0	
248.2	-0.02086076	0	
248.4	-0.02082005	0	
248.6	-0.02088151	0	
248.8	-0.02102966	0	
249	-0.02117107	0	
249.2	-0.02095261	0	
249.4	-0.02118908	0	
249.6	-0.02125765	0	
249.8	-0.02130594	0	
250	-0.02157364	0	
250.2	-0.02210779	0	
250.4	-0.02225675	0	
250.6	-0.02278379	0	
250.8	-0.02253727	0	
251	-0.02267536	0	
251.2	-0.02265636	0	
251.4	-0.0227638	0	
251.6	-0.02296308	0	
251.8	-0.02294636	0	
252	-0.02302729	0	
252.2	-0.02333704	0	
252.4	-0.02326945	0	
252.6	-0.02316563	0	
252.8	-0.02342634	0	
253	-0.02334199	0	
253.2	-0.02349559	0	
253.4	-0.02374309	0	
253.6	-0.02396154	0	
253.8	-0.02403571	0	
254	-0.0242298	0	
254.2	-0.02400383	0	
254.4	-0.02393721	0	
254.6	-0.02370751	0	
254.8	-0.02336132	0	
255	-0.02389988	0	
255.2	-0.02377511	0	
255.4	-0.02380237	0	
255.6	-0.0240174	0	
255.8	-0.02410451	0	
256	-0.02454177	0	
256.2	-0.02460677	0	
256.4	-0.0248997	0	
256.6	-0.02469551	0	
256.8	-0.02494572	0	
257	-0.02499608	0	
257.2	-0.02537586	0	
257.4	-0.02544182	0	
257.6	-0.02537336	0	
257.8	-0.02495341	0	
258	-0.02471283	0	
258.2	-0.02413005	0	
258.4	-0.02394987	0	
258.6	-0.02357884	0	
258.8	-0.02348647	0	
259	-0.02347141	0	
259.2	-0.02303367	0	
259.4	-0.0232222	0	
259.6	-0.02301891	0	
259.8	-0.02295253	0	
260	-0.02281327	0	
260.2	-0.02237039	0	
260.4	-0.02261889	0	
260.6	-0.02246767	0	
260.8	-0.02259279	0	
261	-0.02260309	0	
261.2	-0.02257761	0	
261.4	-0.0226633	0	
261.6	-0.02258999	0	
261.8	-0.02233633	0	
262	-0.02241994	0	
262.2	-0.02204204	0	
262.4	-0.02206262	0	
262.6	-0.0220798	0	
262.8	-0.02194615	0	
263	-0.02202894	0	
263.2	-0.02184266	0	
263.4	-0.0216161	0	
263.6	-0.02119709	0	
263.8	-0.02094607	0	
264	-0.02044657	0	
264.2	-0.02048019	0	
264.4	-0.02081955	0	
264.6	-0.02047318	0	
264.8	-0.02053394	0	
265	-0.02075732	0	
265.2	-0.02089932	0	
265.4	-0.02110561	0	
265.6	-0.02081797	0	
265.8	-0.02064466	0	
266	-0.02021313	0	
266.2	-0.02036561	0	
266.4	-0.02037007	0	
266.6	-0.02063332	0	
266.8	-0.02043196	0	
267	-0.02024704	0	
267.2	-0.0200373	0	
267.4	-0.02013125	0	
267.6	-0.02051686	0	
267.8	-0.02077062	0	
268	-0.02076962	0	
268.2	-0.02146248	0	
268.4	-0.02150493	0	
268.6	-0.02150833	0	
268.8	-0.02216453	0	
269	-0.02213883	0	
269.2	-0.02246419	0	
269.4	-0.0225375	0	
269.6	-0.02268556	0	
269.8	-0.0225918	0	
270	-0.02290092	0	
270.2	-0.02316957	0	
270.4	-0.02321126	0	
270.6	-0.02326751	0	
270.8	-0.02284211	0	
271	-0.02282222	0	
271.2	-0.02307742	0	
271.4	-0.02285386	0	
271.6	-0.0228622	0	
271.8	-0.02246231	0	
272	-0.02233459	0	
272.2	-0.02214827	0	
272.4	-0.02170439	0	
272.6	-0.02164734	0	
272.8	-0.02112416	0	
273	-0.0208186	0	
273.2	-0.02118808	0	
273.4	-0.02098011	0	
273.6	-0.02116583	0	
273.8	-0.02118812	0	
274	-0.0214389	0	
274.2	-0.0213549	0	
274.4	-0.02161321	0	
274.6	-0.02120352	0	
274.8	-0.02147152	0	
275	-0.02190348	0	
275.2	-0.02182734	0	
275.4	-0.02186601	0	
275.6	-0.02207251	0	
275.8	-0.0224224	0	
276	-0.02254426	0	
276.2	-0.02249174	0	
276.4	-0.02251776	0	
276.6	-0.02248113	0	
276.8	-0.02225347	0	
277	-0.02244697	0	
277.2	-0.02262903	0	
277.4	-0.02251363	0	
277.6	-0.0228686	0	
277.8	-0.022898	0	
278	-0.02264384	0	
278.2	-0.02286717	0	
278.4	-0.0225586	0	
278.6	-0.02225872	0	
278.8	-0.02291422	0	
279	-0.02302276	0	
279.2	-0.02260988	0	
279.4	-0.02252882	0	
279.6	-0.0221958	0	
279.8	-0.02247087	0	
280	-0.02217264	0	
280.2	-0.02224457	0	
280.4	-0.02218785	0	
280.6	-0.02225866	0	
280.8	-0.0220171	0	
281	-0.02207014	0	
281.2	-0.02204331	0	
281.4	-0.02215437	0	
281.6	-0.02247524	0	
281.8	-0.02214383	0	
282	-0.0222443	0	
282.2	-0.02235961	0	
282.4	-0.02220755	0	
282.6	-0.0220983	0	
282.8	-0.02268436	0	
283	-0.02244801	0	
283.2	-0.02229449	0	
283.4	-0.02213427	0	
283.6	-0.02204425	0	
283.8	-0.0222665	0	
284	-0.02240247	0	
284.2	-0.02247883	0	
284.4	-0.02285862	0	
284.6	-0.0226896	0	
284.8	-0.02272792	0	
285	-0.02304502	0	
285.2	-0.02321698	0	
285.4	-0.02331984	0	
285.6	-0.02349789	0	
285.8	-0.02332751	0	
286	-0.02329723	0	
286.2	-0.02306387	0	
286.4	-0.02309996	0	
286.6	-0.02329121	0	
286.8	-0.02340955	0	
287	-0.02319256	0	
287.2	-0.02310522	0	
287.4	-0.02282515	0	
287.6	-0.02272437	0	
287.8	-0.02265064	0	
288	-0.02280514	0	
288.2	-0.02321119	0	
288.4	-0.02335281	0	
288.6	-0.02326338	0	
288.8	-0.02346879	0	
289	-0.02325253	0	
289.2	-0.02323895	0	
289.4	-0.02305819	0	
289.6	-0.02300298	0	
289.8	-0.02266836	0	
290	-0.02250843	0	
290.2	-0.02233945	0	
290.4	-0.02248357	0	
290.6	-0.02243033	0	
290.8	-0.02213234	0	
291	-0.0217343	0	
291.2	-0.02175643	0	
291.4	-0.02186933	0	
291.6	-0.02208112	0	
291.8	-0.0221034	0	
292	-0.0225754	0	
292.2	-0.02265686	0	
292.4	-0.02291301	0	
292.6	-0.02312568	0	
292.8	-0.02322617	0	
293	-0.02305632	0	
293.2	-0.02314507	0	
293.4	-0.02304818	0	
293.6	-0.02291632	0	
293.8	-0.0230009	0	
294	-0.02293584	0	
294.2	-0.02262564	0	
294.4	-0.0228938	0	
294.6	-0.02265776	0	
294.8	-0.02257569	0	
295	-0.02260517	0	
295.2	-0.02330813	0	
295.4	-0.02337823	0	
295.6	-0.02351437	0	
295.8	-0.02365891	0	
296	-0.02373839	0	
296.2	-0.02362267	0	
296.4	-0.0240049	0	
296.6	-0.02382538	0	
296.8	-0.02381864	0	
297	-0.02339408	0	
297.2	-0.02290221	0	
297.4	-0.02292116	0	
297.6	-0.02300919	0	
297.8	-0.02280408	0	
298	-0.02248164	0	
298.2	-0.02246104	0	
298.4	-0.02265448	0	
298.6	-0.02254898	0	
298.8	-0.02275983	0	
299	-0.02305425	0	
299.2	-0.02315318	0	
299.4	-0.02269027	0	
299.6	-0.02278609	0	
299.8	-0.02268501	0	
300	-0.02266837	0	
300.2	-0.0224906	0	
300.4	-0.02219963	0	
300.6	-0.02210314	0	
300.8	-0.02212515	0	
301	-0.02173701	0	
301.2	-0.02157271	0	
301.4	-0.02198069	0	
301.6	-0.02190431	0	
301.8	-0.0215113	0	
302	-0.02175404	0	
302.2	-0.02215355	0	
302.4	-0.02246044	0	
302.6	-0.02291606	0	
302.8	-0.02326523	0	
303	-0.02344866	0	
303.2	-0.02339966	0	
303.4	-0.02330343	0	
303.6	-0.02346898	0	
303.8	-0.02344276	0	
304	-0.02351901	0	
304.2	-0.02320253	0	
304.4	-0.02313838	0	
304.6	-0.0231493	0	
304.8	-0.02294003	0	
305	-0.0222076	0	
305.2	-0.02228942	0	
305.4	-0.0221145	0	
305.6	-0.02185283	0	
305.8	-0.02172563	0	
306	-0.02195006	0	
306.2	-0.02195403	0	
306.4	-0.02252177	0	
306.6	-0.02262102	0	
306.8	-0.02254442	0	
307	-0.02275336	0	
307.2	-0.02287748	0	
307.4	-0.02322822	0	
307.6	-0.02330822	0	
307.8	-0.02338829	0	
308	-0.02312904	0	
308.2	-0.0232306	0	
308.4	-0.02336797	0	
308.6	-0.02284034	0	
308.8	-0.02283427	0	
309	-0.0228035	0	
309.2	-0.02329763	0	
309.4	-0.02313884	0	
309.6	-0.02297722	0	
309.8	-0.02260797	0	
310	-0.02242258	0	
310.2	-0.02252825	0	
310.4	-0.02264532	0	
310.6	-0.02252395	0	
310.8	-0.02252206	0	
311	-0.02274943	0	
311.2	-0.02269926	0	
311.4	-0.02284661	0	
311.6	-0.02270832	0	
311.8	-0.02285276	0	
312	-0.02298296	0	
312.2	-0.02316371	0	
312.4	-0.02295447	0	
312.6	-0.02284412	0	
312.8	-0.02359841	0	
313	-0.02370187	0	
313.2	-0.02362811	0	
313.4	-0.02329588	0	
313.6	-0.02332112	0	
313.8	-0.0232244	0	
314	-0.02355177	0	
314.2	-0.02367605	0	
314.4	-0.02371058	0	
314.6	-0.0236649	0	
314.8	-0.02302154	0	
315	-0.02297364	0	
315.2	-0.02257818	0	
315.4	-0.02253602	0	
315.6	-0.02250934	0	
315.8	-0.0226717	0	
316	-0.02249875	0	
316.2	-0.02182043	0	
316.4	-0.02173232	0	
316.6	-0.0219204	0	
316.8	-0.02161332	0	
317	-0.02149261	0	
317.2	-0.02139136	0	
317.4	-0.02153763	0	
317.6	-0.0219787	0	
317.8	-0.02228373	0	
318	-0.02234762	0	
318.2	-0.02226553	0	
318.4	-0.02254565	0	
318.6	-0.0222398	0	
318.8	-0.02223729	0	
319	-0.02237067	0	
319.2	-0.02235243	0	
319.4	-0.02227981	0	
319.6	-0.02263212	0	
319.8	-0.02288771	0	
320	-0.02271624	0	
320.2	-0.02282735	0	
320.4	-0.02312367	0	
320.6	-0.02292566	0	
320.8	-0.02277434	0	
321	-0.02319339	0	
321.2	-0.02315325	0	
321.4	-0.02338705	0	
321.6	-0.02350156	0	
321.8	-0.0235569	0	
322	-0.02327194	0	
322.2	-0.02324967	0	
322.4	-0.02310373	0	
322.6	-0.02260907	0	
322.8	-0.02257567	0	
323	-0.02212045	0	
323.2	-0.02196027	0	
323.4	-0.0216851	0	
323.6	-0.02192211	0	
323.8	-0.0218375	0	
324	-0.02178817	0	
324.2	-0.02185916	0	
324.4	-0.02164108	0	
324.6	-0.02149462	0	
324.8	-0.02183011	0	
325	-0.02185664	0	
325.2	-0.02184851	0	
325.4	-0.02198528	0	
325.6	-0.02198833	0	
325.8	-0.02203638	0	
326	-0.02212563	0	
326.2	-0.02208438	0	
326.4	-0.02188154	0	
326.6	-0.02191208	0	
326.8	-0.02230422	0	
327	-0.02226637	0	
327.2	-0.02270944	0	
327.4	-0.02270217	0	
327.6	-0.02310073	0	
327.8	-0.0232732	0	
328	-0.02323779	0	
328.2	-0.02333198	0	
328.4	-0.0234289	0	
328.6	-0.02287333	0	
328.8	-0.02290096	0	
329	-0.02259067	0	
329.2	-0.02219743	0	
329.4	-0.02191966	0	
329.6	-0.02170413	0	
329.8	-0.02158153	0	
330	-0.0216324	0	
330.2	-0.02144436	0	
330.4	-0.02125108	0	
330.6	-0.02155632	0	
330.8	-0.02152616	0	
331	-0.02173172	0	
331.2	-0.02190695	0	
331.4	-0.02187694	0	
331.6	-0.02257857	0	
331.8	-0.02258131	0	
332	-0.02267046	0	
332.2	-0.02320833	0	
332.4	-0.0232729	0	
332.6	-0.0228278	0	
332.8	-0.02327952	0	
333	-0.02342962	0	
333.2	-0.02317584	0	
333.4	-0.02313804	0	
333.6	-0.02322694	0	
333.8	-0.02338371	0	
334	-0.0232353	0	
334.2	-0.02298958	0	
334.4	-0.0226784	0	
334.6	-0.02252944	0	
334.8	-0.02236913	0	
335	-0.02227317	0	
335.2	-0.0221277	0	
335.4	-0.02225539	0	
335.6	-0.02208211	0	
335.8	-0.02196046	0	
336	-0.02220095	0	
336.2	-0.02224135	0	
336.4	-0.0219182	0	
336.6	-0.02168399	0	
336.8	-0.02170919	0	
337	-0.02157159	0	
337.2	-0.02167824	0	
337.4	-0.02175326	0	
337.6	-0.0219199	0	
337.8	-0.02173513	0	
338	-0.02140755	0	
338.2	-0.02141191	0	
338.4	-0.02166501	0	
338.6	-0.0218276	0	
338.8	-0.02198726	0	
339	-0.02210454	0	
339.2	-0.02274561	0	
339.4	-0.02303735	0	
339.6	-0.02338013	0	
339.8	-0.02431418	0	
340	-0.02477196	0	
340.2	-0.0247818	0	
340.4	-0.02514476	0	
340.6	-0.02563402	0	
340.8	-0.02592052	0	
341	-0.0262612	0	
341.2	-0.02662954	0	
341.4	-0.02678003	0	
341.6	-0.02705262	0	
341.8	-0.02699265	0	
342	-0.02684662	0	
342.2	-0.02678493	0	
342.4	-0.02684288	0	
342.6	-0.02646614	0	
342.8	-0.02652141	0	
343	-0.02683386	0	
343.2	-0.02729525	0	
343.4	-0.02732883	0	
343.6	-0.02783724	0	
343.8	-0.02816151	0	
344	-0.02797792	0	
344.2	-0.0282615	0	
344.4	-0.0283487	0	
344.6	-0.02840183	0	
344.8	-0.0283312	0	
345	-0.0283987	0	
345.2	-0.02856084	0	
345.4	-0.02871014	0	
345.6	-0.02841316	0	
345.8	-0.02810631	0	
346	-0.02787477	0	
346.2	-0.02760834	0	
346.4	-0.02762202	0	
346.6	-0.02755218	0	
346.8	-0.02773087	0	
347	-0.02794918	0	
347.2	-0.02806919	0	
347.4	-0.02792232	0	
347.6	-0.02823014	0	
347.8	-0.02813002	0	
348	-0.02807696	0	
348.2	-0.0281921	0	
348.4	-0.02797245	0	
348.6	-0.02802584	0	
348.8	-0.02815646	0	
349	-0.02816251	0	
349.2	-0.02803813	0	
349.4	-0.0277775	0	
349.6	-0.02748239	0	
349.8	-0.02718406	0	
350	-0.02694961	0	
350.2	-0.02693371	0	
350.4	-0.02685904	0	
350.6	-0.02635535	0	
350.8	-0.02627034	0	
351	-0.02627157	0	
351.2	-0.02602461	0	
351.4	-0.02587395	0	
351.6	-0.02616108	0	
351.8	-0.02628739	0	
352	-0.0264779	0	
352.2	-0.02681523	0	
352.4	-0.02742061	0	
352.6	-0.02770202	0	
352.8	-0.02761809	0	
353	-0.027686	0	
353.2	-0.02777993	0	
353.4	-0.02807429	0	
353.6	-0.02784012	0	
353.8	-0.02753165	0	
354	-0.02754944	0	
354.2	-0.02762579	0	
354.4	-0.02720887	0	
354.6	-0.02680891	0	
354.8	-0.02684124	0	
355	-0.02663341	0	
355.2	-0.02656125	0	
355.4	-0.02642149	0	
355.6	-0.02652297	0	
355.8	-0.0262884	0	
356	-0.02624801	0	
356.2	-0.02646979	0	
356.4	-0.02641844	0	
356.6	-0.02627963	0	
356.8	-0.02606179	0	
357	-0.02640677	0	
357.2	-0.02633038	0	
357.4	-0.02661265	0	
357.6	-0.02650627	0	
357.8	-0.02652	0	
358	-0.02663286	0	
358.2	-0.02676832	0	
358.4	-0.02683781	0	
358.6	-0.02683748	0	
358.8	-0.02693105	0	
359	-0.0269151	0	
359.2	-0.02697137	0	
359.4	-0.02669572	0	
359.6	-0.02664579	0	
359.8	-0.02659933	0	
360	-0.02470377	0	
360.2	-0.02383367	0	
360.4	-0.02264754	0	
360.6	-0.02143117	0	
360.8	-0.02028139	0	
361	-0.01879101	0	
361.2	-0.01770177	0	
361.4	-0.01637297	0	
361.6	-0.01531135	0	
361.8	-0.01461228	0	
362	-0.01377856	0	
362.2	-0.01314396	0	
362.4	-0.01276754	0	
362.6	-0.0123534	0	
362.8	-0.0120159	0	
363	-0.01134787	0	
363.2	-0.01085169	0	
363.4	-0.01072362	0	
363.6	-0.01070318	0	
363.8	-0.01039353	0	
364	-0.0099366	0	
364.2	-0.00983751	0	
364.4	-0.00932219	0	
