Conc1	1E-07	
Start1	240	
Stop1	479.8	
Kobs	6.26099209825532E-17	
Error Kobs	8828490776180.85	
Koff	0	
Error Koff	0	
Time1	Data1	Fit1	
240	-0.00508799	0	
240.2	-0.00577962	0	
240.4	-0.00674221	0	
240.6	-0.00740225	0	
240.8	-0.00800233	0	
241	-0.00867626	0	
241.2	-0.00958542	0	
241.4	-0.01060769	0	
241.6	-0.01179059	0	
241.8	-0.01257581	0	
242	-0.01327535	0	
242.2	-0.01386229	0	
242.4	-0.01436271	0	
242.6	-0.01449281	0	
242.8	-0.01434097	0	
243	-0.01459267	0	
243.2	-0.01506824	0	
243.4	-0.01575999	0	
243.6	-0.01588808	0	
243.8	-0.0158859	0	
244	-0.01615164	0	
244.2	-0.01643789	0	
244.4	-0.01661305	0	
244.6	-0.01671763	0	
244.8	-0.01679929	0	
245	-0.01710767	0	
245.2	-0.01818221	0	
245.4	-0.01886047	0	
245.6	-0.01959358	0	
245.8	-0.01973509	0	
246	-0.02012891	0	
246.2	-0.02093138	0	
246.4	-0.02155153	0	
246.6	-0.02196814	0	
246.8	-0.02232752	0	
247	-0.02263983	0	
247.2	-0.02296863	0	
247.4	-0.02318521	0	
247.6	-0.02342367	0	
247.8	-0.02337004	0	
248	-0.02359134	0	
248.2	-0.02348548	0	
248.4	-0.02326338	0	
248.6	-0.02349915	0	
248.8	-0.02353087	0	
249	-0.0235057	0	
249.2	-0.02408804	0	
249.4	-0.02410274	0	
249.6	-0.02420846	0	
249.8	-0.02457283	0	
250	-0.02468039	0	
250.2	-0.025178	0	
250.4	-0.0254452	0	
250.6	-0.02598829	0	
250.8	-0.02636303	0	
251	-0.02624683	0	
251.2	-0.02629151	0	
251.4	-0.02634576	0	
251.6	-0.02682034	0	
251.8	-0.02701805	0	
252	-0.02702897	0	
252.2	-0.02629211	0	
252.4	-0.02594526	0	
252.6	-0.02628369	0	
252.8	-0.02631644	0	
253	-0.02589447	0	
253.2	-0.02590471	0	
253.4	-0.02594574	0	
253.6	-0.02590534	0	
253.8	-0.02630744	0	
254	-0.02626694	0	
254.2	-0.02656009	0	
254.4	-0.0269425	0	
254.6	-0.0274813	0	
254.8	-0.02788642	0	
255	-0.02813938	0	
255.2	-0.02813604	0	
255.4	-0.0282956	0	
255.6	-0.02897758	0	
255.8	-0.02924171	0	
256	-0.02930935	0	
256.2	-0.02919405	0	
256.4	-0.02927497	0	
256.6	-0.02983293	0	
256.8	-0.02987853	0	
257	-0.02992839	0	
257.2	-0.03006147	0	
257.4	-0.02987852	0	
257.6	-0.02997504	0	
257.8	-0.03010664	0	
258	-0.03021093	0	
258.2	-0.02986016	0	
258.4	-0.03016276	0	
258.6	-0.03075903	0	
258.8	-0.0307172	0	
259	-0.03076289	0	
259.2	-0.03016413	0	
259.4	-0.03012874	0	
259.6	-0.03048505	0	
259.8	-0.03039432	0	
260	-0.03049791	0	
260.2	-0.03027245	0	
260.4	-0.03006738	0	
260.6	-0.03046552	0	
260.8	-0.03045405	0	
261	-0.03077976	0	
261.2	-0.03047727	0	
261.4	-0.03033728	0	
261.6	-0.03104294	0	
261.8	-0.03124681	0	
262	-0.03159037	0	
262.2	-0.03160002	0	
262.4	-0.03191782	0	
262.6	-0.03215928	0	
262.8	-0.03186828	0	
263	-0.03204685	0	
263.2	-0.03144128	0	
263.4	-0.03126549	0	
263.6	-0.03127006	0	
263.8	-0.03100141	0	
264	-0.03112846	0	
264.2	-0.03057928	0	
264.4	-0.03022873	0	
264.6	-0.03034334	0	
264.8	-0.03037887	0	
265	-0.0305315	0	
265.2	-0.03040675	0	
265.4	-0.03046041	0	
265.6	-0.0307334	0	
265.8	-0.03084358	0	
266	-0.03132549	0	
266.2	-0.03136712	0	
266.4	-0.03131052	0	
266.6	-0.03196296	0	
266.8	-0.03266959	0	
267	-0.03311908	0	
267.2	-0.03308794	0	
267.4	-0.03348947	0	
267.6	-0.03377491	0	
267.8	-0.03394011	0	
268	-0.03388713	0	
268.2	-0.03297642	0	
268.4	-0.03291907	0	
268.6	-0.03301347	0	
268.8	-0.03285269	0	
269	-0.03263888	0	
269.2	-0.03242413	0	
269.4	-0.03210616	0	
269.6	-0.03256546	0	
269.8	-0.03314767	0	
270	-0.033035	0	
270.2	-0.0328313	0	
270.4	-0.03245723	0	
270.6	-0.03316885	0	
270.8	-0.03367776	0	
271	-0.03354233	0	
271.2	-0.03345703	0	
271.4	-0.03350332	0	
271.6	-0.03322531	0	
271.8	-0.03287202	0	
272	-0.03247587	0	
272.2	-0.0318731	0	
272.4	-0.03170353	0	
272.6	-0.03153669	0	
272.8	-0.03167704	0	
273	-0.03178558	0	
273.2	-0.03166773	0	
273.4	-0.03199233	0	
273.6	-0.03248927	0	
273.8	-0.03280308	0	
274	-0.03224506	0	
274.2	-0.03235558	0	
274.4	-0.03211459	0	
274.6	-0.03272253	0	
274.8	-0.03296606	0	
275	-0.03274182	0	
275.2	-0.03265515	0	
275.4	-0.03282193	0	
275.6	-0.0328681	0	
275.8	-0.03272207	0	
276	-0.03305527	0	
276.2	-0.03267985	0	
276.4	-0.0326991	0	
276.6	-0.03312941	0	
276.8	-0.03374203	0	
277	-0.03380417	0	
277.2	-0.03382567	0	
277.4	-0.03424885	0	
277.6	-0.03459589	0	
277.8	-0.03487249	0	
278	-0.03482202	0	
278.2	-0.03495933	0	
278.4	-0.03486605	0	
278.6	-0.03470213	0	
278.8	-0.03476577	0	
279	-0.0344807	0	
279.2	-0.03427259	0	
279.4	-0.03429657	0	
279.6	-0.03422858	0	
279.8	-0.03392377	0	
280	-0.03337251	0	
280.2	-0.03276465	0	
280.4	-0.0330397	0	
280.6	-0.03344068	0	
280.8	-0.03370583	0	
281	-0.03342439	0	
281.2	-0.03318264	0	
281.4	-0.03373231	0	
281.6	-0.03420932	0	
281.8	-0.03449823	0	
282	-0.03476647	0	
282.2	-0.03502435	0	
282.4	-0.03523919	0	
282.6	-0.03544704	0	
282.8	-0.03603048	0	
283	-0.03588514	0	
283.2	-0.03556112	0	
283.4	-0.03550437	0	
283.6	-0.03546734	0	
283.8	-0.03497514	0	
284	-0.03486136	0	
284.2	-0.03483388	0	
284.4	-0.03512238	0	
284.6	-0.03498969	0	
284.8	-0.03483474	0	
285	-0.03457936	0	
285.2	-0.03487359	0	
285.4	-0.03558792	0	
285.6	-0.0358808	0	
285.8	-0.03597272	0	
286	-0.0362626	0	
286.2	-0.03641288	0	
286.4	-0.03670218	0	
286.6	-0.03728994	0	
286.8	-0.03727048	0	
287	-0.03703012	0	
287.2	-0.03699854	0	
287.4	-0.03751045	0	
287.6	-0.03786151	0	
287.8	-0.03766486	0	
288	-0.03729223	0	
288.2	-0.03677993	0	
288.4	-0.03676357	0	
288.6	-0.03660953	0	
288.8	-0.03629886	0	
289	-0.03630329	0	
289.2	-0.03659553	0	
289.4	-0.03708841	0	
289.6	-0.03712906	0	
289.8	-0.03677903	0	
290	-0.03686928	0	
290.2	-0.03680284	0	
290.4	-0.03730488	0	
290.6	-0.03736168	0	
290.8	-0.03671576	0	
291	-0.03680159	0	
291.2	-0.03681412	0	
291.4	-0.03686666	0	
291.6	-0.03657451	0	
291.8	-0.0360403	0	
292	-0.03565558	0	
292.2	-0.03587112	0	
292.4	-0.03612596	0	
292.6	-0.03627842	0	
292.8	-0.036014	0	
293	-0.0364237	0	
293.2	-0.03693594	0	
293.4	-0.03780719	0	
293.6	-0.03773518	0	
293.8	-0.03793071	0	
294	-0.03822583	0	
294.2	-0.03820322	0	
294.4	-0.03856528	0	
294.6	-0.03801457	0	
294.8	-0.03755661	0	
295	-0.0372997	0	
295.2	-0.03730411	0	
295.4	-0.03711955	0	
295.6	-0.03711411	0	
295.8	-0.03668489	0	
296	-0.03682819	0	
296.2	-0.03765473	0	
296.4	-0.03807543	0	
296.6	-0.03768218	0	
296.8	-0.0374634	0	
297	-0.03795217	0	
297.2	-0.03874037	0	
297.4	-0.03932803	0	
297.6	-0.03885561	0	
297.8	-0.03915622	0	
298	-0.03899024	0	
298.2	-0.03914467	0	
298.4	-0.03904963	0	
298.6	-0.03846371	0	
298.8	-0.03822103	0	
299	-0.03811133	0	
299.2	-0.03824349	0	
299.4	-0.03800574	0	
299.6	-0.03760876	0	
299.8	-0.03726076	0	
300	-0.03738612	0	
300.2	-0.03773082	0	
300.4	-0.03735997	0	
300.6	-0.03706808	0	
300.8	-0.03736261	0	
301	-0.0379184	0	
301.2	-0.03834339	0	
301.4	-0.03795107	0	
301.6	-0.03779406	0	
301.8	-0.03842342	0	
302	-0.03895919	0	
302.2	-0.0392979	0	
302.4	-0.03894317	0	
302.6	-0.03888664	0	
302.8	-0.0388604	0	
303	-0.03902256	0	
303.2	-0.03890885	0	
303.4	-0.03833827	0	
303.6	-0.03774767	0	
303.8	-0.03803946	0	
304	-0.03803238	0	
304.2	-0.03845412	0	
304.4	-0.03800535	0	
304.6	-0.03825138	0	
304.8	-0.03863799	0	
305	-0.03917662	0	
305.2	-0.03910279	0	
305.4	-0.0391666	0	
305.6	-0.03950453	0	
305.8	-0.04010372	0	
306	-0.04051843	0	
306.2	-0.04029985	0	
306.4	-0.04007544	0	
306.6	-0.04001789	0	
306.8	-0.04014494	0	
307	-0.04024425	0	
307.2	-0.03948948	0	
307.4	-0.03885779	0	
307.6	-0.03883581	0	
307.8	-0.03899437	0	
308	-0.03887378	0	
308.2	-0.03819652	0	
308.4	-0.03759678	0	
308.6	-0.03772093	0	
308.8	-0.03791379	0	
309	-0.03812942	0	
309.2	-0.03781657	0	
309.4	-0.03801364	0	
309.6	-0.03809753	0	
309.8	-0.03870292	0	
310	-0.0386779	0	
310.2	-0.03872351	0	
310.4	-0.03880107	0	
310.6	-0.03922642	0	
310.8	-0.0394374	0	
311	-0.03953087	0	
311.2	-0.03923066	0	
311.4	-0.03932838	0	
311.6	-0.0396152	0	
311.8	-0.03985733	0	
312	-0.03972737	0	
