Conc1	1.21E-07	
Start1	300	
Stop1	539.8	
Kobs	5.88780867363369E-54	
Error Kobs	0.000648005697279072	
Koff	0	
Error Koff	0	
Time1	Data1	Fit1	
300	0.02413144	0	
300.2	0.0235198	0.00009523	
300.4	0.02252879	0.00019035	
300.6	0.02167571	0.00028533	
300.8	0.02040017	0.0003802	
301	0.01947728	0.00047494	
301.2	0.01848666	0.00056955	
301.4	0.01789015	0.00066405	
301.6	0.0174359	0.00075842	
301.8	0.01693802	0.00085267	
302	0.01689591	0.0009468	
302.2	0.01670134	0.0010408	
302.4	0.01641284	0.00113468	
302.6	0.01649803	0.00122844	
302.8	0.01643189	0.00132208	
303	0.01623701	0.0014156	
303.2	0.01592284	0.00150899	
303.4	0.01578636	0.00160227	
303.6	0.01562008	0.00169542	
303.8	0.01575096	0.00178845	
304	0.01596312	0.00188136	
304.2	0.01561001	0.00197415	
304.4	0.0154207	0.00206682	
304.6	0.01543321	0.00215937	
304.8	0.01516547	0.0022518	
305	0.01533002	0.00234411	
305.2	0.01547689	0.0024363	
305.4	0.01601116	0.00252837	
305.6	0.01620464	0.00262032	
305.8	0.01615306	0.00271215	
306	0.01620908	0.00280386	
306.2	0.01599474	0.00289545	
306.4	0.01594149	0.00298692	
306.6	0.01587186	0.00307828	
306.8	0.01558566	0.00316951	
307	0.01559458	0.00326063	
307.2	0.0153941	0.00335163	
307.4	0.01536692	0.00344251	
307.6	0.01546565	0.00353327	
307.8	0.01531262	0.00362391	
308	0.01513669	0.00371444	
308.2	0.01500484	0.00380485	
308.4	0.01510787	0.00389514	
308.6	0.01481401	0.00398531	
308.8	0.01467269	0.00407537	
309	0.01479745	0.00416531	
309.2	0.01473194	0.00425513	
309.4	0.01477228	0.00434484	
309.6	0.01480925	0.00443443	
309.8	0.01480399	0.0045239	
310	0.01474449	0.00461326	
310.2	0.0147498	0.0047025	
310.4	0.01488972	0.00479162	
310.6	0.01485976	0.00488063	
310.8	0.01498929	0.00496952	
311	0.01493485	0.0050583	
311.2	0.01465124	0.00514696	
311.4	0.01476401	0.00523551	
311.6	0.01478857	0.00532394	
311.8	0.01490453	0.00541226	
312	0.01485045	0.00550046	
312.2	0.01507299	0.00558855	
312.4	0.01519446	0.00567653	
312.6	0.01496065	0.00576438	
312.8	0.01495628	0.00585213	
313	0.01532016	0.00593976	
313.2	0.01534478	0.00602728	
313.4	0.01547132	0.00611468	
313.6	0.01612508	0.00620197	
313.8	0.01620758	0.00628915	
314	0.01627935	0.00637621	
314.2	0.01649563	0.00646316	
314.4	0.01679971	0.00655	
314.6	0.01662834	0.00663672	
314.8	0.01653975	0.00672334	
315	0.01623459	0.00680983	
315.2	0.01624243	0.00689622	
315.4	0.01653918	0.0069825	
315.6	0.01657766	0.00706866	
315.8	0.01695866	0.00715471	
316	0.01659485	0.00724065	
316.2	0.01629352	0.00732647	
316.4	0.0161282	0.00741219	
316.6	0.01575813	0.00749779	
316.8	0.01549577	0.00758329	
317	0.01574665	0.00766867	
317.2	0.01565027	0.00775394	
317.4	0.01545023	0.0078391	
317.6	0.01582813	0.00792415	
317.8	0.01576203	0.00800909	
318	0.0159896	0.00809392	
318.2	0.01647206	0.00817864	
318.4	0.01660382	0.00826324	
318.6	0.01663375	0.00834774	
318.8	0.01675583	0.00843213	
319	0.0169322	0.00851641	
319.2	0.01739324	0.00860058	
319.4	0.01758617	0.00868464	
319.6	0.01752283	0.00876859	
319.8	0.01743797	0.00885243	
320	0.01764094	0.00893617	
320.2	0.01743551	0.00901979	
320.4	0.01741309	0.00910331	
320.6	0.01724599	0.00918671	
320.8	0.01700919	0.00927001	
321	0.01706715	0.0093532	
321.2	0.01681401	0.00943628	
321.4	0.01678854	0.00951926	
321.6	0.01683414	0.00960212	
321.8	0.01688837	0.00968488	
322	0.01677515	0.00976753	
322.2	0.0169108	0.00985008	
322.4	0.01670205	0.00993252	
322.6	0.01695304	0.01001485	
322.8	0.01749532	0.01009707	
323	0.01774471	0.01017918	
323.2	0.01819503	0.01026119	
323.4	0.01817015	0.0103431	
323.6	0.01833229	0.01042489	
323.8	0.01857697	0.01050658	
324	0.01893083	0.01058817	
324.2	0.01815067	0.01066964	
324.4	0.01812637	0.01075102	
324.6	0.0177443	0.01083228	
