Conc1	6.05E-08	
Start1	300	
Stop1	539.8	
Kobs	5.88780867363369E-54	
Error Kobs	0.000273452291479055	
Koff	0	
Error Koff	0	
Time1	Data1	Fit1	
300	0.02573089	0	
300.2	0.02545029	0.00028197	
300.4	0.02491018	0.00056244	
300.6	0.02467971	0.00084144	
300.8	0.02414859	0.00111897	
301	0.02382831	0.00139503	
301.2	0.02344128	0.00166963	
301.4	0.0234285	0.00194278	
301.6	0.02328962	0.0022145	
301.8	0.02339222	0.00248477	
302	0.02332263	0.00275362	
302.2	0.02355702	0.00302106	
302.4	0.02377443	0.00328708	
302.6	0.02395973	0.00355169	
302.8	0.02417297	0.00381491	
303	0.0239237	0.00407674	
303.2	0.02410165	0.00433719	
303.4	0.02439437	0.00459626	
303.6	0.02421631	0.00485397	
303.8	0.02366295	0.00511032	
304	0.02327054	0.00536531	
304.2	0.02333111	0.00561896	
304.4	0.02323983	0.00587126	
304.6	0.0233534	0.00612224	
304.8	0.02341965	0.00637189	
305	0.02374884	0.00662023	
305.2	0.02404217	0.00686725	
305.4	0.02440348	0.00711297	
305.6	0.0244825	0.00735739	
305.8	0.02505538	0.00760052	
306	0.02512467	0.00784237	
306.2	0.02543561	0.00808294	
306.4	0.02539274	0.00832225	
306.6	0.02552224	0.00856029	
306.8	0.0257475	0.00879707	
307	0.02585205	0.0090326	
307.2	0.025678	0.00926689	
307.4	0.02573528	0.00949994	
307.6	0.02537089	0.00973177	
307.8	0.02499497	0.00996237	
308	0.02537674	0.01019175	
308.2	0.02568232	0.01041992	
308.4	0.02574727	0.01064689	
308.6	0.02607331	0.01087266	
308.8	0.0263852	0.01109724	
309	0.02648226	0.01132063	
309.2	0.02653201	0.01154284	
309.4	0.0268054	0.01176388	
309.6	0.02714078	0.01198376	
309.8	0.02714224	0.01220247	
310	0.02702794	0.01242003	
310.2	0.0269624	0.01263644	
310.4	0.0268938	0.01285171	
310.6	0.02710298	0.01306584	
310.8	0.02732244	0.01327884	
311	0.027434	0.01349072	
311.2	0.02727177	0.01370147	
311.4	0.02747038	0.01391112	
311.6	0.02771129	0.01411966	
311.8	0.02745672	0.0143271	
312	0.02730342	0.01453344	
312.2	0.02730872	0.0147387	
312.4	0.02723832	0.01494287	
312.6	0.02743563	0.01514597	
312.8	0.02772201	0.01534799	
313	0.02768069	0.01554894	
313.2	0.02755439	0.01574884	
313.4	0.02764895	0.01594768	
313.6	0.02771158	0.01614547	
313.8	0.02740722	0.01634221	
314	0.02744479	0.01653792	
314.2	0.02738838	0.0167326	
314.4	0.027487	0.01692625	
314.6	0.02745496	0.01711887	
314.8	0.02736716	0.01731048	
315	0.02725029	0.01750108	
315.2	0.02727076	0.01769067	
315.4	0.02722216	0.01787926	
315.6	0.02722529	0.01806685	
315.8	0.02679573	0.01825346	
316	0.02688935	0.01843908	
316.2	0.02717535	0.01862372	
316.4	0.02703587	0.01880738	
316.6	0.02727973	0.01899008	
316.8	0.02772489	0.01917181	
317	0.02736664	0.01935258	
317.2	0.02729034	0.0195324	
317.4	0.02742784	0.01971127	
