Conc1	3E-07	
Start1	240	
Stop1	479.8	
Kobs	0.0016867676463781	
Error Kobs	9.85346487724176E-06	
Koff	0	
Error Koff	0	
Time1	Data1	Fit1	
240	0.03288156	0	
240.2	0.04368773	0.0237152	
240.4	0.05653062	0.04715191	
240.6	0.0715964	0.07031341	
240.8	0.08824105	0.09320291	
241	0.10672289	0.11582362	
241.2	0.12673176	0.1381787	
241.4	0.14754071	0.16027125	
241.6	0.16937667	0.18210437	
241.8	0.19133823	0.2036811	
242	0.21251968	0.22500446	
242.2	0.2330498	0.24607741	
242.4	0.25309556	0.2669029	
242.6	0.27250491	0.28748383	
242.8	0.29208365	0.30782308	
243	0.31136879	0.32792348	
243.2	0.33033308	0.34778785	
243.4	0.3492413	0.36741894	
243.6	0.36797901	0.3868195	
243.8	0.38676548	0.40599224	
244	0.4057086	0.42493983	
244.2	0.42398093	0.44366492	
244.4	0.44250681	0.46217012	
244.6	0.46083326	0.48045801	
244.8	0.47889534	0.49853114	
245	0.49685518	0.51639204	
245.2	0.51463156	0.5340432	
245.4	0.53242589	0.55148707	
245.6	0.55020622	0.5687261	
245.8	0.56759344	0.58576269	
246	0.58505807	0.60259922	
246.2	0.60219427	0.61923804	
246.4	0.61896888	0.63568146	
246.6	0.6354425	0.65193179	
246.8	0.65231145	0.66799129	
247	0.6686752	0.6838622	
247.2	0.6848572	0.69954673	
247.4	0.70107951	0.71504708	
247.6	0.71714549	0.73036541	
247.8	0.7329596	0.74550386	
248	0.74850415	0.76046453	
248.2	0.7637396	0.77524951	
248.4	0.77943256	0.78986088	
248.6	0.7946576	0.80430066	
248.8	0.81012821	0.81857088	
249	0.82501702	0.83267351	
249.2	0.83984113	0.84661054	
249.4	0.85467266	0.86038391	
249.6	0.86907797	0.87399553	
249.8	0.8835962	0.88744731	
250	0.89795033	0.90074112	
250.2	0.91158935	0.91387883	
250.4	0.92494627	0.92686225	
250.6	0.93869248	0.93969321	
250.8	0.95206148	0.9523735	
251	0.96501103	0.96490488	
251.2	0.97793528	0.9772891	
251.4	0.9907121	0.98952789	
251.6	1.00326064	1.00162296	
251.8	1.01596602	1.013576	
252	1.02820253	1.02538867	
252.2	1.04019756	1.03706262	
252.4	1.05264014	1.04859949	
252.6	1.06483901	1.06000088	
252.8	1.07676806	1.07126838	
253	1.08838263	1.08240356	
253.2	1.10022682	1.09340798	
253.4	1.11215791	1.10428318	
253.6	1.12378913	1.11503066	
253.8	1.13529863	1.12565194	
254	1.14647319	1.13614849	
254.2	1.15747748	1.14652178	
254.4	1.16815603	1.15677326	
254.6	1.17937558	1.16690435	
254.8	1.18931917	1.17691647	
255	1.1994062	1.18681102	
255.2	1.20947239	1.19658937	
255.4	1.21922689	1.2062529	
255.6	1.22890558	1.21580294	
255.8	1.23867649	1.22524084	
256	1.24802048	1.23456791	
256.2	1.25708567	1.24378545	
256.4	1.26649905	1.25289475	
256.6	1.27562997	1.26189707	
256.8	1.28471226	1.27079368	
257	1.29378661	1.27958582	
257.2	1.30293301	1.28827471	
257.4	1.31198854	1.29686157	
257.6	1.32029002	1.30534759	
257.8	1.32853433	1.31373395	
258	1.33700101	1.32202184	
258.2	1.34506918	1.3302124	
258.4	1.35312664	1.33830677	
258.6	1.36082603	1.3463061	
258.8	1.36840157	1.35421148	
259	1.37619741	1.36202403	
259.2	1.3838102	1.36974484	
259.4	1.39128148	1.37737499	
259.6	1.39898955	1.38491553	
259.8	1.4063966	1.39236752	
260	1.41370841	1.399732	
260.2	1.42070522	1.40701	
260.4	1.42791215	1.41420254	
260.6	1.43515591	1.42131061	
260.8	1.44192674	1.42833521	
261	1.44871855	1.43527732	
261.2	1.45529002	1.44213791	
261.4	1.46195838	1.44891793	
261.6	1.46809506	1.45561833	
261.8	1.47420272	1.46224005	
262	1.48049746	1.46878402	
262.2	1.48623988	1.47525113	
262.4	1.49250657	1.4816423	
262.6	1.49848141	1.48795842	
262.8	1.50485995	1.49420037	
263	1.51087166	1.50036902	
263.2	1.51703263	1.50646523	
263.4	1.52295989	1.51248985	
263.6	1.5287263	1.51844372	
263.8	1.5342353	1.52432768	
264	1.53959811	1.53014254	
264.2	1.54475051	1.53588911	
264.4	1.55012897	1.54156821	
264.6	1.55506834	1.54718061	
264.8	1.56000146	1.5527271	
265	1.56520312	1.55820847	
265.2	1.56984901	1.56362546	
265.4	1.57469095	1.56897884	
265.6	1.57959821	1.57426936	
265.8	1.58421494	1.57949775	
266	1.5887978	1.58466474	
266.2	1.59301548	1.58977106	
266.4	1.59754116	1.59481741	
266.6	1.60202134	1.5998045	
266.8	1.60656129	1.60473303	
267	1.61108197	1.60960368	
267.2	1.61521694	1.61441713	
267.4	1.61923624	1.61917406	
267.6	1.62335818	1.62387513	
267.8	1.62728192	1.628521	
268	1.63132311	1.6331123	
268.2	1.63550356	1.63764969	
268.4	1.6392924	1.6421338	
268.6	1.64339852	1.64656525	
268.8	1.64793207	1.65094466	
269	1.65179983	1.65527265	
269.2	1.65555546	1.6595498	
269.4	1.65962704	1.66377674	
269.6	1.66412211	1.66795403	
269.8	1.66770635	1.67208227	
270	1.67128999	1.67616203	
270.2	1.67517108	1.68019389	
270.4	1.67910844	1.68417839	
270.6	1.68305635	1.68811611	
270.8	1.68640289	1.69200758	
271	1.68931774	1.69585336	
271.2	1.69247326	1.69965398	
