Conc1	3.33E-08	
Start1	240	
Stop1	479.8	
Kobs	0.0016867676463781	
Error Kobs	9.85346487724176E-06	
Koff	0	
Error Koff	0	
Time1	Data1	Fit1	
240	0.01629755	0	
240.2	0.01756503	0.0026588	
240.4	0.01906906	0.00531331	
240.6	0.0211831	0.00796356	
240.8	0.02362963	0.01060953	
241	0.02595267	0.01325125	
241.2	0.02846192	0.01588871	
241.4	0.03110372	0.01852193	
241.6	0.0340834	0.02115091	
241.8	0.03659196	0.02377566	
242	0.03920177	0.02639618	
242.2	0.04167547	0.02901248	
242.4	0.04439245	0.03162458	
242.6	0.04655392	0.03423246	
242.8	0.04912936	0.03683615	
243	0.05111086	0.03943565	
243.2	0.05327414	0.04203096	
243.4	0.05538533	0.0446221	
243.6	0.05774089	0.04720906	
243.8	0.06022823	0.04979186	
244	0.06269944	0.0523705	
244.2	0.06510327	0.05494499	
244.4	0.06784649	0.05751533	
244.6	0.0704397	0.06008154	
244.8	0.07283571	0.06264362	
245	0.07520274	0.06520157	
245.2	0.07753338	0.0677554	
245.4	0.08008236	0.07030513	
245.6	0.08239612	0.07285074	
245.8	0.08442372	0.07539227	
246	0.08668661	0.07792969	
246.2	0.08903552	0.08046304	
246.4	0.09158964	0.08299231	
246.6	0.09370388	0.0855175	
246.8	0.09580901	0.08803863	
247	0.09782568	0.0905557	
247.2	0.10014245	0.09306872	
247.4	0.10262076	0.09557769	
247.6	0.10472294	0.09808263	
247.8	0.10724145	0.10058353	
248	0.10943007	0.1030804	
248.2	0.11168	0.10557326	
248.4	0.11408609	0.10806211	
248.6	0.11619926	0.11054694	
248.8	0.11860553	0.11302778	
249	0.1209871	0.11550462	
249.2	0.12307771	0.11797748	
249.4	0.12553477	0.12044635	
249.6	0.12785946	0.12291125	
249.8	0.1300954	0.12537219	
250	0.13232885	0.12782916	
250.2	0.13500904	0.13028217	
250.4	0.1374547	0.13273124	
250.6	0.13949374	0.13517636	
250.8	0.14159872	0.13761755	
251	0.1439005	0.14005481	
251.2	0.14636442	0.14248815	
251.4	0.14840239	0.14491756	
251.6	0.1502492	0.14734307	
251.8	0.15286938	0.14976467	
252	0.15483075	0.15218238	
252.2	0.15682874	0.15459619	
252.4	0.15917233	0.15700611	
252.6	0.16122501	0.15941216	
252.8	0.16328662	0.16181433	
253	0.16554066	0.16421264	
253.2	0.16767047	0.16660708	
253.4	0.1698429	0.16899768	
253.6	0.17209098	0.17138442	
253.8	0.17407323	0.17376732	
254	0.17650016	0.17614638	
254.2	0.17873318	0.17852162	
254.4	0.18092234	0.18089303	
254.6	0.18318227	0.18326062	
254.8	0.1855473	0.1856244	
255	0.18769727	0.18798438	
255.2	0.18984428	0.19034056	
255.4	0.19180378	0.19269294	
255.6	0.19392836	0.19504154	
255.8	0.19653463	0.19738635	
256	0.19850626	0.1997274	
256.2	0.20086024	0.20206467	
256.4	0.2030411	0.20439818	
256.6	0.2053185	0.20672793	
256.8	0.20760748	0.20905394	
257	0.21012655	0.2113762	
257.2	0.21217013	0.21369472	
257.4	0.21403479	0.21600951	
257.6	0.2160445	0.21832057	
257.8	0.2180093	0.22062791	
258	0.22003175	0.22293154	
258.2	0.22198999	0.22523146	
258.4	0.22409099	0.22752767	
258.6	0.22576153	0.22982019	
258.8	0.22774053	0.23210902	
259	0.22961567	0.23439417	
259.2	0.23170463	0.23667564	
259.4	0.2339185	0.23895343	
259.6	0.23617831	0.24122756	
259.8	0.23891661	0.24349802	
260	0.24115081	0.24576483	
260.2	0.24321301	0.248028	
260.4	0.24537059	0.25028751	
260.6	0.24813992	0.2525434	
260.8	0.25068159	0.25479565	
261	0.25300349	0.25704427	
261.2	0.25495828	0.25928927	
261.4	0.2572886	0.26153066	
261.6	0.25928195	0.26376845	
261.8	0.2615502	0.26600262	
262	0.26359287	0.26823321	
262.2	0.26572974	0.2704602	
262.4	0.26780138	0.27268361	
262.6	0.2696403	0.27490343	
262.8	0.27195139	0.27711969	
263	0.27372545	0.27933238	
263.2	0.2757593	0.2815415	
263.4	0.27777742	0.28374707	
263.6	0.2797517	0.28594909	
263.8	0.28166	0.28814756	
264	0.2831713	0.29034249	
264.2	0.28502993	0.29253389	
264.4	0.28730657	0.29472177	
264.6	0.28965136	0.29690612	
264.8	0.2918179	0.29908695	
265	0.29411076	0.30126427	
265.2	0.29640313	0.30343809	
265.4	0.29845147	0.30560841	
265.6	0.3004721	0.30777524	
265.8	0.30292799	0.30993857	
266	0.30513286	0.31209843	
266.2	0.30728891	0.31425481	
266.4	0.30948344	0.31640771	
266.6	0.31156332	0.31855715	
266.8	0.3136012	0.32070313	
267	0.31551723	0.32284566	
267.2	0.3175267	0.32498473	
267.4	0.31955702	0.32712037	
267.6	0.32132122	0.32925256	
267.8	0.32329386	0.33138132	
268	0.32552456	0.33350666	
268.2	0.32745179	0.33562857	
268.4	0.32933744	0.33774707	
268.6	0.331148	0.33986216	
268.8	0.33322216	0.34197384	
269	0.3350837	0.34408213	
269.2	0.33638618	0.34618702	
269.4	0.33785402	0.34828852	
269.6	0.33996444	0.35038664	
269.8	0.342015	0.35248138	
270	0.34406736	0.35457275	
270.2	0.34584839	0.35666075	
270.4	0.34798849	0.35874539	
270.6	0.3501782	0.36082667	
270.8	0.35218086	0.36290461	
271	0.35459373	0.3649792	
271.2	0.35673986	0.36705045	
271.4	0.35923078	0.36911836	
271.6	0.36129655	0.37118295	
271.8	0.36342044	0.37324421	
272	0.36559421	0.37530216	
272.2	0.36758049	0.37735679	
272.4	0.36938971	0.37940811	
272.6	0.37089602	0.38145613	
272.8	0.3728105	0.38350086	
273	0.37420685	0.38554229	
273.2	0.3756239	0.38758044	
273.4	0.37726429	0.3896153	
273.6	0.37896456	0.39164689	
273.8	0.38114041	0.39367521	
274	0.38315505	0.39570027	
274.2	0.38488026	0.39772206	
274.4	0.3870486	0.3997406	
274.6	0.3890217	0.40175589	
274.8	0.39102935	0.40376794	
275	0.39342464	0.40577675	
275.2	0.39552518	0.40778232	
275.4	0.3977672	0.40978466	
275.6	0.39963823	0.41178378	
275.8	0.40184662	0.41377969	
276	0.40403399	0.41577238	
276.2	0.40601812	0.41776186	
