Conc1	2.717E-08	
Start1	300	
Stop1	539.8	
Kobs	0.00288907853468211	
Error Kobs	2.65789386906956E-05	
Koff	0	
Error Koff	0	
Time1	Data1	Fit1	
300	0.00009459	0	
300.2	0.00113486	0.00083527	
300.4	0.00204398	0.00166964	
300.6	0.00348396	0.00250314	
300.8	0.00520094	0.00333574	
301	0.00685514	0.00416747	
301.2	0.0085478	0.00499831	
301.4	0.01030707	0.00582826	
301.6	0.01208948	0.00665734	
301.8	0.01398161	0.00748553	
302	0.01609251	0.00831285	
302.2	0.01670528	0.00913929	
302.4	0.01858218	0.00996484	
302.6	0.02023543	0.01078953	
302.8	0.02155146	0.01161333	
303	0.02256413	0.01243626	
303.2	0.02362967	0.01325832	
303.4	0.0246363	0.01407951	
303.6	0.02602067	0.01489982	
303.8	0.0270483	0.01571926	
304	0.02810515	0.01653783	
304.2	0.02866977	0.01735553	
304.4	0.02993917	0.01817236	
304.6	0.03156382	0.01898833	
304.8	0.03244825	0.01980343	
305	0.03351303	0.02061766	
305.2	0.03500372	0.02143103	
305.4	0.03661782	0.02224353	
305.6	0.03795543	0.02305517	
305.8	0.03945011	0.02386595	
306	0.04111649	0.02467587	
306.2	0.04175604	0.02548493	
306.4	0.04372731	0.02629313	
306.6	0.04463355	0.02710047	
306.8	0.04602688	0.02790695	
307	0.04741188	0.02871258	
307.2	0.04839489	0.02951735	
307.4	0.04931856	0.03032127	
307.6	0.05064641	0.03112433	
307.8	0.05174402	0.03192654	
308	0.05256169	0.0327279	
308.2	0.05302503	0.0335284	
308.4	0.05384953	0.03432806	
308.6	0.05473863	0.03512686	
308.8	0.05517446	0.03592482	
309	0.05672851	0.03672193	
309.2	0.05765306	0.0375182	
309.4	0.05882212	0.03831362	
309.6	0.05953047	0.03910819	
309.8	0.06083273	0.03990192	
310	0.06188271	0.04069481	
310.2	0.06310501	0.04148685	
310.4	0.0641459	0.04227806	
310.6	0.06538976	0.04306842	
310.8	0.0670157	0.04385794	
311	0.06841249	0.04464663	
311.2	0.06960275	0.04543448	
311.4	0.07069644	0.04622149	
311.6	0.0719164	0.04700766	
311.8	0.07290781	0.047793	
312	0.07316134	0.04857751	
312.2	0.07400431	0.04936118	
312.4	0.07466514	0.05014402	
312.6	0.07560156	0.05092603	
312.8	0.07633789	0.05170721	
313	0.07792329	0.05248756	
313.2	0.07860309	0.05326708	
313.4	0.08015296	0.05404577	
313.6	0.08053268	0.05482364	
313.8	0.08138286	0.05560068	
314	0.08233779	0.05637689	
314.2	0.08339559	0.05715228	
314.4	0.08398082	0.05792685	
314.6	0.08526369	0.05870059	
314.8	0.08645149	0.05947351	
315	0.0876002	0.06024561	
315.2	0.08864651	0.0610169	
315.4	0.08955494	0.06178736	
315.6	0.09098948	0.062557	
315.8	0.09170769	0.06332583	
316	0.09211309	0.06409384	
316.2	0.09357457	0.06486103	
316.4	0.09442428	0.06562741	
316.6	0.09526016	0.06639297	
316.8	0.09604575	0.06715772	
317	0.09715643	0.06792166	
317.2	0.09798334	0.06868479	
317.4	0.09919584	0.06944711	
317.6	0.09975071	0.07020862	
317.8	0.10100913	0.07096932	
318	0.10223962	0.07172921	
318.2	0.1029335	0.07248829	
318.4	0.10359646	0.07324657	
318.6	0.10422507	0.07400404	
318.8	0.10508256	0.07476071	
319	0.10570768	0.07551658	
319.2	0.10618727	0.07627164	
319.4	0.10707505	0.0770259	
319.6	0.10831398	0.07777936	
319.8	0.10856121	0.07853202	
320	0.10983965	0.07928388	
320.2	0.11121803	0.08003494	
320.4	0.11208065	0.0807852	
320.6	0.11248094	0.08153467	
320.8	0.11312341	0.08228334	
321	0.11425578	0.08303121	
321.2	0.11529407	0.08377829	
321.4	0.11607003	0.08452458	
321.6	0.11680478	0.08527008	
321.8	0.11740042	0.08601478	
322	0.1179211	0.08675869	
322.2	0.11792932	0.08750181	
322.4	0.1178872	0.08824415	
322.6	0.11847872	0.08898569	
322.8	0.11904093	0.08972645	
323	0.11917655	0.09046642	
323.2	0.1197416	0.0912056	
323.4	0.12079356	0.091944	
323.6	0.12165447	0.09268162	
323.8	0.12179252	0.09341845	
324	0.12348347	0.0941545	
324.2	0.12445299	0.09488976	
324.4	0.12551865	0.09562425	
324.6	0.12561556	0.09635796	
324.8	0.12632366	0.09709088	
325	0.1264995	0.09782303	
325.2	0.1263395	0.0985544	
325.4	0.1264405	0.099285	
325.6	0.12682975	0.10001481	
325.8	0.1269705	0.10074386	
326	0.12726165	0.10147213	
326.2	0.1276831	0.10219962	
326.4	0.12808078	0.10292635	
326.6	0.12903263	0.1036523	
326.8	0.1294503	0.10437748	
327	0.13025818	0.10510189	
327.2	0.1309625	0.10582553	
327.4	0.1321669	0.1065484	
327.6	0.13324333	0.1072705	
327.8	0.13439827	0.10799184	
328	0.13610803	0.10871241	
328.2	0.13708901	0.10943222	
328.4	0.13802586	0.11015126	
328.6	0.13849194	0.11086954	
328.8	0.13944588	0.11158705	
329	0.13993408	0.1123038	
329.2	0.14035024	0.11301979	
329.4	0.14127077	0.11373503	
329.6	0.14168018	0.1144495	
329.8	0.14188859	0.11516321	
330	0.14213613	0.11587616	
330.2	0.14248754	0.11658836	
330.4	0.14231307	0.1172998	
330.6	0.14255073	0.11801049	
330.8	0.14260891	0.11872042	
331	0.14291803	0.11942959	
331.2	0.14347459	0.12013802	
331.4	0.14434475	0.12084569	
331.6	0.14466424	0.12155261	
331.8	0.14500643	0.12225878	
332	0.1452926	0.1229642	
332.2	0.14602874	0.12366887	
332.4	0.14624775	0.12437279	
332.6	0.14684871	0.12507596	
332.8	0.14790001	0.12577839	
333	0.14858175	0.12648007	
333.2	0.1491014	0.127181	
333.4	0.15041899	0.12788119	
333.6	0.15087951	0.12858064	
333.8	0.15195848	0.12927935	
334	0.15276962	0.12997731	
334.2	0.15350018	0.13067453	
334.4	0.1540046	0.13137101	
334.6	0.15489231	0.13206675	
334.8	0.15598365	0.13276175	
335	0.15673386	0.13345602	
335.2	0.15729511	0.13414954	
335.4	0.15755943	0.13484233	
335.6	0.15768717	0.13553439	
335.8	0.15804148	0.13622571	
336	0.15784219	0.13691629	
336.2	0.15811904	0.13760614	
336.4	0.15810468	0.13829526	
336.6	0.15932975	0.13898365	
336.8	0.15989839	0.1396713	
337	0.16015541	0.14035823	
337.2	0.16053345	0.14104442	
337.4	0.1617316	0.14172989	
337.6	0.16275083	0.14241463	
337.8	0.16404817	0.14309864	
338	0.16478468	0.14378193	
338.2	0.16563318	0.14446449	
338.4	0.16681775	0.14514632	
338.6	0.1676229	0.14582743	
338.8	0.16820465	0.14650782	
339	0.16819061	0.14718748	
339.2	0.16842638	0.14786643	
339.4	0.16891467	0.14854465	
339.6	0.16900915	0.14922215	
339.8	0.16948392	0.14989893	
340	0.16953308	0.15057499	
340.2	0.17043508	0.15125034	
340.4	0.17118819	0.15192497	
340.6	0.17211518	0.15259888	
340.8	0.17243746	0.15327207	
341	0.17344682	0.15394455	
341.2	0.17405051	0.15461632	
341.4	0.17504198	0.15528737	
341.6	0.17614275	0.15595771	
341.8	0.17650479	0.15662734	
342	0.17692723	0.15729626	
342.2	0.17777775	0.15796446	
342.4	0.17807153	0.15863196	
342.6	0.17834999	0.15929875	
342.8	0.17878554	0.15996483	
343	0.17886215	0.1606302	
343.2	0.1795732	0.16129487	
343.4	0.18017285	0.16195883	
343.6	0.18077697	0.16262208	
343.8	0.18153516	0.16328463	
344	0.18180989	0.16394648	
