Antigen	Antibody	Competition_Percentage
SI06_H1	31.a.55	99.24363521
SI06_H1	045-09-1G05	25.70009669
SI06_H1	AG11-2F01	100
SI06_H1	009-10-2F01	30.41623957
SI06_H1	009-10-1G06	31.70426121
SI06_H1	051-10-2B05	22.273801
MI15_H1	31.a.55	45.16372441
MI15_H1	045-09-1G05	0
MI15_H1	009-10-2F01	0
MI15_H1	009-10-1G06	0
MI15_H1	042-10-2D01	8.175699783
MI15_H1	029-09-2A06	6.245051225
QH_H5	045-09-1G05	6.047209557
QH_H5	56.e.01	13.28809346
QH_H5	3C11	0
QH_H5	C7-3-C02	0
SH_H7	045-09-1G05	0
SH_H7	042-10-2D01	0
Phu_FluB	011-10069-2G04	79.76003926
Phu_FluB	017-10116-3D04	76.89798774
Phu_FluB	K77-2A04	69.72452927
Phu_FluB	034-100809-1F05	18.53010415
Lee_FluB	034-100809-1F05	0
Lee_FluB	011-10069-2G04	58.67401428
Lee_FluB	017-10116-3D04	87.63976385
Lee_FluB	K77-2A04	68.78324829
Lee_FluB	150055-015-1D02	5.672415946
